condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C0,65,3,tw_arrival,2,1-2,38.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2539445174671842,1.2539445174671842,False,22.793701893182988,38.0,38.102656,True,1,0.10265600000000319,0.01,0.9625264136140008,20.49111680018894,0.8989815210936986
C0,65,3,tw_arrival,0,0-1,94.0,60.0,0,0.0,0.210432,10.476032,0.107776,0.9542240252446781,0.9999911409108956,0.9990505573777949,1.233536354201878,1.233536354201878,False,7.5509022242707795,94.0,94.107776,True,1,0.1077760000000012,0.999190522415083,-0.00013996503728808118,7.550497321688292,0.9999463767944005
C0,65,3,tw_arrival,1,0-1,78.0,60.0,0,0.0,2.0221440000000004,193.45894400000006,0.107776,0.415059598539054,0.9858995944167428,0.977024430610492,1.2149593931721367,1.2149593931721367,False,6.51791384553983,78.0,78.107776,True,1,0.1077760000000012,0.47805453216290444,0.4989698984475876,6.1488998015516545,0.9433846390614576
C0,65,3,tw_arrival,2,1-2,116.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2149593931721367,1.2149593931721367,False,7.45045929119266,116.0,116.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.147890917234205,0.6909494724209396
C0,65,3,tw_arrival,0,0-1,174.0,120.0,0,0.0,0.307968,20.839168,0.102656,0.904187462026412,0.9925007261146666,0.99113478755143,1.18195919791379,1.18195919791379,True,8.217410697129218,174.0,174.102656,True,1,0.10265599999999608,0.7221952525769252,0.26893953497450485,8.054680839282465,0.9801969422212523
C0,65,3,tw_arrival,1,1-2,140.0,120.0,0,0.0,1.257472,116.73907199999998,0.102656,0.5923628666953537,0.998412854427898,0.9928142248275104,1.18195919791379,1.18195919791379,False,5.239369836408515,140.0,140.102656,True,1,0.10265599999999608,0.9408436024131939,0.05197062241431649,5.208881542294642,0.9941809232674911
C0,65,3,tw_arrival,2,1-2,150.0,120.0,0,0.0,1.970688,188.773888,0.102656,0.4182900495792515,0.972972972972973,0.9644360738048143,0.9309639112199817,0.9309639112199817,False,6.539188713626826,150.0,150.102656,True,1,0.10265599999999608,0.01,0.9544360738048143,4.236707061731623,0.647894906634974
C0,65,3,tw_arrival,0,0-1,164.0,180.0,1,16.0,60.420864,32.241664,0.102656,0.8632618068870082,0.9282948341600908,0.7610529703023099,1.031576156117941,1.031576156117941,True,4.606843782471761,180.0,180.102656,True,1,16.102655999999996,0.8323591029580378,-0.07130613265572794,4.515108160373445,0.9800870992353938
C0,65,3,tw_arrival,1,0-1,236.0,180.0,0,0.0,3.2028160000000017,313.21881600000023,0.102656,0.2439255962456453,0.9898484844723257,0.9757721996461018,1.1303794625521235,1.1303794625521235,True,6.01255799033794,236.0,236.102656,True,1,0.10265599999999608,0.6241073512763006,0.3516648483698013,5.776843350681705,0.9607962798868935
C0,65,3,tw_arrival,2,1-2,228.0,180.0,0,0.0,5.604095999999996,555.7480959999997,0.102656,0.08304182163625551,0.9968535590747033,0.9721817997824009,0.8038488503072256,0.8038488503072256,False,6.532452267075966,228.0,228.102656,True,1,0.10265599999999608,0.8831761537686278,0.08900564601377314,6.470337105359535,0.9904912948204785
C0,65,3,tw_arrival,0,0-1,152.0,240.0,2,88.0,120.420864,32.241664,0.102656,0.858987575917945,0.669417406392189,0.5790705794430581,0.7838332201065348,0.7838332201065348,True,3.648375982864205,240.0,240.102656,True,1,88.102656,0.4800337966094141,0.09903678283364398,3.281793521796181,0.8995217423617191
C0,65,3,tw_arrival,1,1-2,186.0,240.0,1,54.0,61.04704,95.48543999999998,0.102656,0.6465335981508804,0.7783253486913745,0.7541798313554773,1.0593434241881674,1.0593434241881674,False,6.748424239959461,240.0,240.102656,True,1,54.102655999999996,0.521176051769991,0.23300377958548624,6.422591180202087,0.951717164018863
C0,65,3,tw_arrival,2,1-2,82.0,240.0,3,158.0,180.210432,10.476032,0.107776,0.9541582009266516,0.49329851751482867,0.4466571455103442,0.8995434161539713,0.8995434161539713,False,2.456668130791516,240.0,240.107776,True,1,158.107776,0.4916790305260805,-0.045021885015736285,2.105487519743086,0.8570500396435994
C0,65,3,tw_arrival,0,0-1,6.0,300.0,5,294.0,300.102656,0.102656,0.102656,0.9994195656879015,0.2685105111560969,0.2612817920603814,0.9126046406437671,0.9126046406437671,False,4.727847958116467,300.0,300.102656,True,1,294.102656,0.26721295177063487,-0.005931159710253486,4.0681005471545575,0.8604550278124422
C0,65,3,tw_arrival,1,1-2,194.0,300.0,2,106.0,123.202816,313.21881600000023,0.102656,0.2463700412109857,0.6223483879444345,0.5762666426205716,0.732140365924514,0.732140365924514,False,6.161747514574524,300.0,300.102656,True,1,106.10265600000002,0.6168666671142441,-0.040600024493672504,5.92019770672863,0.9607984896759646
C0,65,3,tw_arrival,2,1-2,220.0,300.0,2,80.0,124.93184,487.85024000000004,0.102656,0.11232661020550132,0.6959538367889854,0.5692683041830292,0.5669390480445289,0.5669390480445289,False,3.444706946320324,300.0,300.102656,True,1,80.10265600000002,0.5771889591048439,-0.007920654921814707,3.1702870641824026,0.9203357825978794
C0,65,3,tw_arrival,0,0-1,176.0,360.0,4,184.0,240.215552,11.505151999999999,0.102656,0.9241794073526206,0.4273158873349733,0.3323312536773744,0.6811199577612487,0.6811199577612487,False,3.3694671233183553,360.0,360.102656,True,1,184.10265600000002,0.01,0.3223312536773744,1.1222979029314677,0.3330787514831471
C0,65,3,tw_arrival,1,0-1,6.0,360.0,6,354.0,360.102656,0.102656,0.102656,0.9993913988143371,0.20531529862007883,0.19978789258525625,0.9151023133506513,0.9151023133506513,False,2.492184895814023,360.0,360.102656,True,1,354.102656,0.20411487822110608,-0.004326985635849823,1.7108170457012482,0.686472760463453
C0,65,3,tw_arrival,2,1-2,138.0,360.0,4,222.0,241.88851200000002,179.45011200000002,0.112896,0.44780977277544487,0.3702168621642714,0.33871165395669095,0.6699279869737176,0.6699279869737176,False,4.7960002059242655,360.0,360.112896,True,1,222.11289599999998,0.35802640814831543,-0.019314754191624484,4.282487146975566,0.8929288912024418
C0,65,3,tw_arrival,0,0-1,166.0,420.0,5,254.0,300.318208,21.873407999999998,0.102656,0.882307145823809,0.31246401549636277,0.2540060579053557,0.5974790073818809,0.5974790073818809,False,3.3430925499954762,420.0,420.102656,True,1,254.10265600000002,0.01,0.24400605790535568,1.0987565392901604,0.32866470865815023
C0,65,3,tw_arrival,1,1-2,98.0,420.0,6,322.0,360.102656,0.102656,0.102656,0.999337295635154,0.23688956342546183,0.1997770768426313,0.7830659646402346,0.7830659646402346,False,4.971069302671158,420.0,420.102656,True,1,322.102656,0.23504298085249295,-0.035265904009861654,4.247154133124114,0.8543743556316082
C0,65,3,tw_arrival,2,1-2,254.0,420.0,3,166.0,186.661376,662.5333760000003,0.102656,0.051666283787096805,0.47592563298538393,0.43392236870583334,0.5406005849709838,0.5406005849709838,False,3.9551030074583595,420.0,420.102656,True,1,166.10265600000002,0.4730457076970617,-0.039123338991228385,3.581025734976642,0.905419081960263
C0,65,3,tw_arrival_sub,0,0-1,52.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9969932128274118,0.9974510067174156,0.9969932128274118,1.25,1.25,False,21.60134596360151,52.0,52.102656,True,1,0.10265600000000319,0.9052715708962046,0.09172164193120724,21.551585812622328,0.9976964328028112
C0,65,3,tw_arrival_sub,1,1-2,22.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9904215533246631,0.9908763296760028,0.9904215533246631,1.24,1.24,False,22.79371901443197,22.0,22.102656,True,1,0.10265599999999964,0.6621201692945016,0.3283013840301615,22.587564906979633,0.9909556615876169
C0,65,3,tw_arrival_sub,2,1-2,38.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2539445174671842,1.2539445174671842,False,22.793701893182988,38.0,38.102656,True,1,0.10265600000000319,0.01,0.9625264136140008,20.49111680018894,0.8989815210936986
C0,65,3,tw_arrival_sub,0,0-1,94.0,60.0,0,0.0,0.210432,10.476032,0.107776,0.9542240252446781,0.9999911409108956,0.9990505573777949,1.233536354201878,1.233536354201878,False,7.5509022242707795,94.0,94.107776,True,1,0.1077760000000012,0.999190522415083,-0.00013996503728808118,7.550497321688292,0.9999463767944005
C0,65,3,tw_arrival_sub,1,0-1,78.0,60.0,0,0.0,2.0221440000000004,193.45894400000006,0.107776,0.415059598539054,0.9858995944167428,0.977024430610492,1.2149593931721367,1.2149593931721367,False,6.51791384553983,78.0,78.107776,True,1,0.1077760000000012,0.47805453216290444,0.4989698984475876,6.1488998015516545,0.9433846390614576
C0,65,3,tw_arrival_sub,2,1-2,116.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2149593931721367,1.2149593931721367,False,7.45045929119266,116.0,116.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.147890917234205,0.6909494724209396
C0,65,3,tw_arrival_sub,0,0-1,174.0,120.0,0,0.0,0.307968,20.839168,0.102656,0.904187462026412,0.9925007261146666,0.99113478755143,1.18195919791379,1.18195919791379,True,8.217410697129218,174.0,174.102656,True,1,0.10265599999999608,0.7221952525769252,0.26893953497450485,8.054680839282465,0.9801969422212523
C0,65,3,tw_arrival_sub,1,1-2,140.0,120.0,0,0.0,1.257472,116.73907199999998,0.102656,0.5923628666953537,0.998412854427898,0.9928142248275104,1.18195919791379,1.18195919791379,False,5.239369836408515,140.0,140.102656,True,1,0.10265599999999608,0.9408436024131939,0.05197062241431649,5.208881542294642,0.9941809232674911
C0,65,3,tw_arrival_sub,2,1-2,150.0,120.0,0,0.0,1.970688,188.773888,0.102656,0.4182900495792515,0.972972972972973,0.9644360738048143,0.9309639112199817,0.9309639112199817,False,6.539188713626826,150.0,150.102656,True,1,0.10265599999999608,0.01,0.9544360738048143,4.236707061731623,0.647894906634974
C0,65,3,tw_arrival_sub,0,0-1,164.0,180.0,1,16.0,60.420864,32.241664,0.102656,0.8632618068870082,0.9282948341600908,0.7610529703023099,1.031576156117941,1.031576156117941,True,4.606843782471761,180.0,180.102656,True,1,16.102655999999996,0.8323591029580378,-0.07130613265572794,4.515108160373445,0.9800870992353938
C0,65,3,tw_arrival_sub,1,0-1,236.0,180.0,0,0.0,3.2028160000000017,313.21881600000023,0.102656,0.2439255962456453,0.9898484844723257,0.9757721996461018,1.1303794625521235,1.1303794625521235,True,6.01255799033794,236.0,236.102656,True,1,0.10265599999999608,0.6241073512763006,0.3516648483698013,5.776843350681705,0.9607962798868935
C0,65,3,tw_arrival_sub,2,1-2,228.0,180.0,0,0.0,5.604095999999996,555.7480959999997,0.102656,0.08304182163625551,0.9968535590747033,0.9721817997824009,0.8038488503072256,0.8038488503072256,False,6.532452267075966,228.0,228.102656,True,1,0.10265599999999608,0.8831761537686278,0.08900564601377314,6.470337105359535,0.9904912948204785
C0,65,3,tw_arrival_sub,0,0-1,152.0,240.0,2,88.0,120.420864,32.241664,0.102656,0.858987575917945,0.669417406392189,0.5790705794430581,0.7838332201065348,0.7838332201065348,True,3.648375982864205,240.0,240.102656,True,1,88.102656,0.4800337966094141,0.09903678283364398,3.281793521796181,0.8995217423617191
C0,65,3,tw_arrival_sub,1,1-2,186.0,240.0,1,54.0,61.04704,95.48543999999998,0.102656,0.6465335981508804,0.7783253486913745,0.7541798313554773,1.0593434241881674,1.0593434241881674,False,6.748424239959461,240.0,240.102656,True,1,54.102655999999996,0.521176051769991,0.23300377958548624,6.422591180202087,0.951717164018863
C0,65,3,tw_arrival_sub,2,1-2,82.0,240.0,3,158.0,180.210432,10.476032,0.107776,0.9541582009266516,0.49329851751482867,0.4466571455103442,0.8995434161539713,0.8995434161539713,False,2.456668130791516,240.0,240.107776,True,1,158.107776,0.4916790305260805,-0.045021885015736285,2.105487519743086,0.8570500396435994
C0,65,3,tw_arrival_sub,0,0-1,6.0,300.0,5,294.0,300.102656,0.102656,0.102656,0.9994195656879015,0.2685105111560969,0.2612817920603814,0.9126046406437671,0.9126046406437671,False,4.727847958116467,300.0,300.102656,True,1,294.102656,0.26721295177063487,-0.005931159710253486,4.0681005471545575,0.8604550278124422
C0,65,3,tw_arrival_sub,1,1-2,194.0,300.0,2,106.0,123.202816,313.21881600000023,0.102656,0.2463700412109857,0.6223483879444345,0.5762666426205716,0.732140365924514,0.732140365924514,False,6.161747514574524,300.0,300.102656,True,1,106.10265600000002,0.6168666671142441,-0.040600024493672504,5.92019770672863,0.9607984896759646
C0,65,3,tw_arrival_sub,2,1-2,220.0,300.0,2,80.0,124.93184,487.85024000000004,0.102656,0.11232661020550132,0.6959538367889854,0.5692683041830292,0.5669390480445289,0.5669390480445289,False,3.444706946320324,300.0,300.102656,True,1,80.10265600000002,0.5771889591048439,-0.007920654921814707,3.1702870641824026,0.9203357825978794
C0,65,3,tw_arrival_sub,0,0-1,176.0,360.0,4,184.0,240.215552,11.505151999999999,0.102656,0.9241794073526206,0.4273158873349733,0.3323312536773744,0.6811199577612487,0.6811199577612487,False,3.3694671233183553,360.0,360.102656,True,1,184.10265600000002,0.01,0.3223312536773744,1.1222979029314677,0.3330787514831471
C0,65,3,tw_arrival_sub,1,0-1,6.0,360.0,6,354.0,360.102656,0.102656,0.102656,0.9993913988143371,0.20531529862007883,0.19978789258525625,0.9151023133506513,0.9151023133506513,False,2.492184895814023,360.0,360.102656,True,1,354.102656,0.20411487822110608,-0.004326985635849823,1.7108170457012482,0.686472760463453
C0,65,3,tw_arrival_sub,2,1-2,138.0,360.0,4,222.0,241.88851200000002,179.45011200000002,0.112896,0.44780977277544487,0.3702168621642714,0.33871165395669095,0.6699279869737176,0.6699279869737176,False,4.7960002059242655,360.0,360.112896,True,1,222.11289599999998,0.35802640814831543,-0.019314754191624484,4.282487146975566,0.8929288912024418
C0,65,3,tw_arrival_sub,0,0-1,166.0,420.0,5,254.0,300.318208,21.873407999999998,0.102656,0.882307145823809,0.31246401549636277,0.2540060579053557,0.5974790073818809,0.5974790073818809,False,3.3430925499954762,420.0,420.102656,True,1,254.10265600000002,0.01,0.24400605790535568,1.0987565392901604,0.32866470865815023
C0,65,3,tw_arrival_sub,1,1-2,98.0,420.0,6,322.0,360.102656,0.102656,0.102656,0.999337295635154,0.23688956342546183,0.1997770768426313,0.7830659646402346,0.7830659646402346,False,4.971069302671158,420.0,420.102656,True,1,322.102656,0.23504298085249295,-0.035265904009861654,4.247154133124114,0.8543743556316082
C0,65,3,tw_arrival_sub,2,1-2,254.0,420.0,3,166.0,186.661376,662.5333760000003,0.102656,0.051666283787096805,0.47592563298538393,0.43392236870583334,0.5406005849709838,0.5406005849709838,False,3.9551030074583595,420.0,420.102656,True,1,166.10265600000002,0.4730457076970617,-0.039123338991228385,3.581025734976642,0.905419081960263
C0,65,4,fifo,0,0-1,6.0,0.0,0,0.0,1.4883840000000004,140.06118400000003,0.102656,0.5345045813451982,0.999927056317968,0.9932937117044635,0.8099999999999999,1.1099999999999999,False,21.713043903587323,6.0,6.102656,True,1,0.10265599999999964,0.9968433586840163,-0.003549646979552845,21.71146308657846,0.9999271950070284
C0,65,4,fifo,1,0-1,0.0,0.0,0,0.0,2.4532480000000008,237.5124480000001,0.102656,0.34515968598846153,0.9983892113520267,0.9874960230359435,0.8099999999999999,1.0639445174671842,False,21.713118977285674,0.0,0.102656,True,1,0.102656,0.9399692101046393,0.04752681293130423,21.682164897554483,0.9985744065252833
C0,65,4,fifo,2,1-2,0.0,0.0,0,0.0,2.5456640000000004,246.84646400000003,0.102656,0.33145498189977973,0.9996137661305085,0.9882986917455078,0.7799999999999999,1.0799999999999998,False,22.8669218478432,0.0,0.102656,True,1,0.102656,0.9852569419354799,0.003041749810027916,22.85949543930825,0.9996752335279737
C0,65,4,fifo,3,2-3,0.0,0.0,0,0.0,8.247040000000002,821.6614400000003,0.112896,0.02536198992843459,0.999898323183146,0.9636937102771546,0.72,1.02,False,22.96048542695907,0.0,0.112896,True,1,0.112896,0.995735122453942,-0.032041412176787465,22.95834842792032,0.9999069270531995
C0,65,4,fifo,0,0-1,44.0,60.0,1,16.0,60.307968,20.839168,0.102656,0.909182279794117,0.9290717421514363,0.7620745553825992,0.8691836734693877,1.0841430666415246,False,4.170503818052999,60.0,60.102656,True,1,16.102656000000003,0.8610915054504086,-0.09901695006780942,4.095745806230229,0.9820745847345261
C0,65,4,fifo,1,1-2,16.0,60.0,1,44.0,69.36678400000001,934.755584,0.112896,0.015046238857036045,0.8079606451922107,0.7213144631613033,0.8787755102040816,1.132720027671266,False,5.551327017928239,60.0,60.112896,True,1,44.112896,0.3245501923480239,0.3967642708132794,4.988685162369515,0.8986473225878613
C0,65,4,fifo,2,2-3,16.0,60.0,1,44.0,64.516864,445.9376640000001,0.102656,0.13431882729784902,0.8104975130831844,0.7394440010481775,0.8387755102040816,1.0927200276712659,False,5.724817064851195,60.0,60.102656,True,1,44.102656,0.4183860863691504,0.3210579146790271,5.289149159038482,0.9238983705852379
C0,65,4,fifo,3,2-3,18.0,60.0,1,42.0,64.87552,482.1619200000002,0.102656,0.11263675419668005,0.8063644233293639,0.7279543534696957,0.6969387755102041,0.9118981686823409,False,5.654261840774648,60.0,60.102656,True,1,42.102656,0.01,0.7179543534696957,3.3522836408369203,0.592877325926026
C0,65,4,fifo,0,0-1,100.0,120.0,1,20.0,65.235456,518.5154559999999,0.102656,0.09573635103236408,0.8897299225951637,0.7267835777091706,0.9795918367346939,1.1615510346484839,False,8.205545858734524,120.0,120.102656,True,1,20.102655999999996,0.01,0.7167835777091706,5.902964458550964,0.7193871753879814
C0,65,4,fifo,1,1-2,50.0,120.0,2,70.0,128.38144,836.259840000001,0.102656,0.023676085996377036,0.7285936281357609,0.5611785736662144,0.7875510204081633,1.0025104135803,False,5.741256677786909,120.0,120.102656,True,1,70.102656,0.6335770439885,-0.07239847032228564,5.51307282366319,0.9602554165594399
C0,65,4,fifo,2,2-3,78.0,120.0,1,42.0,68.31462400000001,829.5114240000006,0.102656,0.02448950937155444,0.8287601535694804,0.7367539411262983,0.8687755102040816,1.0507347081178717,False,4.996008933895568,120.0,120.102656,True,1,42.102655999999996,0.8282617022064122,-0.09150776108011383,4.901800623848748,0.9811432861160828
C0,65,4,fifo,3,2-3,30.0,120.0,2,90.0,126.17907199999999,613.8206720000001,0.102656,0.06424291777051422,0.6685787632601524,0.5687064481939546,0.6646938775510204,0.818719013260798,False,4.919672180907211,120.0,120.102656,True,1,90.102656,0.6651799955550497,-0.09647354736109515,4.715836795683179,0.9585672828011457
C0,65,4,fifo,0,0-1,106.0,180.0,2,74.0,122.468864,239.08966400000008,0.102656,0.3432046687844813,0.718089558600979,0.5781570494162389,0.7755102040816326,0.9295353397914102,False,6.379952824778799,180.0,180.102656,True,1,74.102656,0.7115809348436563,-0.13342388542741734,6.209820349414308,0.9733332704785754
C0,65,4,fifo,1,0-1,92.0,180.0,2,88.0,128.997376,898.4693760000008,0.102656,0.017948067518384535,0.6730599932815337,0.560314141827352,0.8281632653061224,0.9585427278582459,False,5.262452564278364,180.0,180.102656,True,1,88.102656,0.6147476543428431,-0.05443351251549111,5.019189273533707,0.9537737796726744
C0,65,4,fifo,2,2-3,112.0,180.0,2,68.0,128.135168,810.362368,0.112896,0.025958077087977226,0.7178538011928799,0.5485873014559199,0.8775510204081634,1.0079304829602869,False,7.278171550950492,180.0,180.112896,True,1,68.112896,0.01,0.5385873014559199,4.975610054884317,0.6836346216036765
