condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C0,67,2,tw_arrival,0.2746741407391774,0.42790042017993024,0.5451165864211714,32,32,0.6961066666666671,0.10521599999999864,0.21299199999999985,0.887559243049388,0.004471917293935131,7.256778955459595
C0,67,2,tw_arrival_sub,0.21636604620362346,0.3431651877167052,0.5480468997075192,32,32,0.6886400000000005,7.102655999999996,7.207871999999995,0.8858589756898767,0.004471917293935131,6.870276689529419
C0,67,3,fifo,0.5223062528214513,0.3546501522426786,0.4861816436418513,24,24,0.5442133333333332,142.0,142.112896,0.8483350100553263,0.004471917293935131,27.458022594451904
C0,67,3,lifo,0.2648661894195207,0.3604675061092513,0.6192935131471294,24,24,0.5250133333333333,0.0,0.1026560000000245,0.9107502271105856,0.004471917293935131,31.712765216827393
C0,67,3,random,0.2167723987171795,0.3218822935494118,0.48258844407138773,24,24,0.5335466666666666,58.0,58.102655999999996,0.8945501693343171,0.004471917293935131,30.15245032310486
C0,67,3,trust_only,0.6950688240431588,0.5680458849407286,0.45380122447144683,24,24,0.5196799999999999,61.0,61.105216,0.8098670038287641,0.004471917293935131,30.785797595977783
C0,67,3,info_only,0.21395301395691552,0.2594049492994545,0.4925324419922708,24,24,0.5196799999999999,94.0,94.105216,0.816475759766719,0.004471917293935131,32.05271673202515
C0,67,3,bacs_gated,0.21395301395691552,0.2594049492994545,0.4925324419922708,24,24,0.5196799999999999,94.0,94.105216,0.816475759766719,0.004471917293935131,32.183459997177124
C0,67,3,plus_0.30_6,0.1759010147780196,0.2625371393268419,0.5010973284721453,24,24,0.5196799999999999,94.0,94.105216,0.8149551333480143,0.004471917293935131,33.53066349029541
C0,67,3,tw_now,0.24025957694309208,0.28447660526055923,0.6034503648133697,24,24,0.51968,11.0,11.105215999999999,0.9217123172512593,0.004471917293935131,40.631709575653076
C0,67,3,tw_arrival,0.2505902265929293,0.24505732187165252,0.5798984517888864,24,24,0.5196799999999999,39.0,39.102655999999996,0.9167447352043777,0.004471917293935131,32.94344925880432
C0,67,3,tw_arrival_sub,0.2505902265929293,0.24505732187165252,0.5798984517888864,24,24,0.5196799999999999,39.0,39.102655999999996,0.9167447352043777,0.004471917293935131,38.11855626106262
C0,67,4,fifo,0.288590626504896,0.25502385056692123,0.3196464713810432,32,32,0.7025066666666668,86.0,86.112896,0.8031576022842337,0.004471917293935131,42.063825607299805
C0,67,4,lifo,0.17896608488712745,0.38315593760805566,0.8096128416958936,32,32,0.7014400000000002,0.0,0.1026560000000245,0.9517950860437423,0.004471917293935131,53.78018021583557
C0,67,4,random,0.1715488610025827,0.3217550083485177,0.4920521383327493,32,32,0.7067733333333334,52.0,52.102655999999996,0.8910265467638105,0.004471917293935131,62.10685467720032
C0,67,4,trust_only,0.19336528194904787,0.2751662599335632,0.42964314296897244,32,32,0.6950400000000001,107.0,107.107776,0.8631098580466269,0.004471917293935131,63.0258092880249
C0,67,4,info_only,0.22615552263116925,0.3037305233774511,0.3978478046276702,32,32,0.6939733333333336,117.0,117.10265600000001,0.849336470847815,0.004471917293935131,74.62060356140137
C0,67,4,bacs_gated,0.2338244216517507,0.29996582600374105,0.3980904581019959,32,32,0.6939733333333336,117.0,117.10265600000001,0.8482384241502956,0.004471917293935131,69.57603073120117
C0,67,4,plus_0.30_6,0.2008200361516787,0.31309526720434494,0.37189449652713225,32,32,0.6907733333333336,140.0,140.11033600000002,0.8436105134278402,0.004471917293935131,61.0237455368042
C0,67,4,tw_now,0.21260721030523635,0.33287337475241524,0.5058760427448217,32,32,0.6886400000000001,48.0,48.102655999999996,0.8707469001774726,0.004471917293935131,55.69699764251709
C0,67,4,tw_arrival,0.2593059126389327,0.3717451354767132,0.48567744279269576,32,32,0.6865066666666668,48.0,48.102655999999996,0.8706690627266402,0.004471917293935131,63.08053469657898
C0,67,4,tw_arrival_sub,0.2593059126389327,0.3717451354767132,0.48567744279269576,32,32,0.6865066666666668,48.0,48.102655999999996,0.8706690627266402,0.004471917293935131,65.16887092590332
C0,67,5,fifo,0.18139536048943802,0.31673772604218753,0.5097310001635754,40,40,0.859733333333333,98.0,98.102656,0.8861693551366223,0.004471917293935131,106.76622533798218
C0,67,5,lifo,0.21611739989855575,0.3523850819028581,0.8405619993959685,40,40,0.8618666666666663,0.0,0.1026560000000245,0.9765820523018821,0.004471917293935131,99.0121009349823
C0,67,5,random,1.221356902131387,0.34516002189330325,0.5104329278594003,40,40,0.8682666666666664,47.0,47.102655999999996,0.9184309895611509,0.004471917293935131,106.49622631072998
C0,67,5,trust_only,0.13134651756135413,0.24680649521987233,0.6180637587280685,40,40,0.8575999999999998,76.0,76.102656,0.9399955389515675,0.004471917293935131,91.26193809509277
C0,67,5,info_only,0.15808976181195666,0.22606405041720187,0.49820996446646537,40,40,0.8575999999999998,111.0,111.102656,0.8902483097832381,0.004471917293935131,98.4850378036499
C0,67,5,bacs_gated,0.1736202780080548,0.23184282083144664,0.49849296457194175,40,40,0.8575999999999998,111.0,111.102656,0.895743932186989,0.004471917293935131,96.08554291725159
C0,67,5,plus_0.30_6,0.13256692115574695,0.24077462030308097,0.5405739338102126,40,40,0.8575999999999998,120.0,120.102656,0.9106024666419618,0.004471917293935131,80.29197478294373
C0,67,5,tw_now,0.15861168486561766,0.2177084195636962,0.6137016598972547,40,40,0.8575999999999998,92.0,92.102656,0.9333491757890826,0.004471917293935131,84.96616005897522
C0,67,5,tw_arrival,0.16195788355699425,0.21354802487190555,0.5920005162713535,40,40,0.8575999999999998,96.0,96.102656,0.9362658623156811,0.004471917293935131,76.45678186416626
C0,67,5,tw_arrival_sub,0.16195788355699425,0.21354802487190555,0.5920005162713535,40,40,0.8575999999999998,96.0,96.102656,0.9362658623156811,0.004471917293935131,74.90883564949036
C0,68,2,fifo,0.3131245852732419,0.2714962209553941,0.48114003985560294,32,32,0.7163733333333335,119.0,119.105216,0.8427273250046368,0.004471917293935131,18.32027840614319
C0,68,2,lifo,0.13499730676712565,0.1798591862025039,0.635769350102335,32,32,0.708906666666667,0.10521600000001285,0.20787200000002315,0.8788700229713449,0.004471917293935131,13.579239130020142
C0,68,2,random,0.17098795701217376,0.47682612126623114,0.6485249197555158,32,32,0.7334400000000004,16.102656000000025,16.207872000000037,0.9214840978152817,0.004471917293935131,9.296948194503784
C0,68,2,trust_only,0.25726899577016193,0.4601420126306084,0.5699731486168815,32,32,0.6918400000000003,14.051327999999998,14.153983999999998,0.8724824549457579,0.004471917293935131,10.620786905288696
C0,68,2,info_only,0.23098980923571721,0.26349943909882656,0.4149042318518154,32,32,0.6982400000000004,0.10265599999999608,0.20531199999999217,0.8084804307805143,0.004471917293935131,10.99163269996643
C0,68,2,bacs_gated,0.23098980923571721,0.26349943909882656,0.4149042318518154,32,32,0.6982400000000004,0.10265599999999608,0.20531199999999217,0.8084804307805143,0.004471917293935131,8.374871015548706
C0,68,2,plus_0.30_6,0.23098980923571721,0.26349943909882656,0.4149042318518154,32,32,0.6982400000000004,0.10265599999999608,0.20531199999999217,0.8084804307805143,0.004471917293935131,7.267687559127808
C0,68,2,tw_now,0.2394307008098877,0.4258215131047693,0.6542384312069094,32,32,0.6843733333333338,0.10265599999999608,0.20531199999999217,0.8991705210299057,0.004471917293935131,7.997767210006714
C0,68,2,tw_arrival,0.2706712390519284,0.3117279751559701,0.6880360510717922,32,32,0.6854400000000005,0.10265599999999608,0.20531199999999217,0.9213329452283923,0.004471917293935131,7.28254246711731
C0,68,2,tw_arrival_sub,0.18558198969340636,0.3362799545478614,0.6268885542037932,32,32,0.6929066666666671,2.0513280000000123,2.1616640000000302,0.8755343074921557,0.004471917293935131,5.613632440567017
C0,68,3,fifo,0.24604798646055978,0.2317441794258718,0.371981127598324,24,24,0.52928,125.0,125.105216,0.8172703241010284,0.004471917293935131,29.71148371696472
C0,68,3,lifo,0.2602235261864572,0.3861412927351197,0.6281909402991579,24,24,0.5282133333333333,0.0,0.1026560000000245,0.8807934948533592,0.004471917293935131,28.653672695159912
C0,68,3,random,0.24198066404146878,0.37943884262365535,0.46550641647984375,24,24,0.5367466666666666,13.0,13.102656,0.8870317388612046,0.004471917293935131,29.18596601486206
C0,68,3,trust_only,0.20852920060637584,0.34645351754570647,0.5585258083244783,24,24,0.5218133333333334,77.0,77.105216,0.9198844602445617,0.004471917293935131,28.709993839263916
C0,68,3,info_only,0.32297160786982837,0.5122874762817502,0.3779670125312366,24,24,0.5218133333333332,44.0,44.105216,0.8225735247230874,0.004471917293935131,30.870790481567383
C0,68,3,bacs_gated,0.32297160786982837,0.5122874762817502,0.3779670125312366,24,24,0.5218133333333332,44.0,44.105216,0.8225735247230874,0.004471917293935131,29.53270411491394
C0,68,3,plus_0.30_6,0.3149424939160578,0.5578523250979771,0.389085530900074,24,24,0.5207466666666666,44.0,44.105216,0.8319784882546192,0.004471917293935131,40.13708567619324
C0,68,3,tw_now,0.23277747680288582,0.33289619774937457,0.5950343503022336,24,24,0.5175466666666667,13.0,13.102655999999996,0.892889655132232,0.004471917293935131,34.33873653411865
C0,68,3,tw_arrival,0.21993974178884573,0.5135567735374093,0.5549941147416834,24,24,0.5186133333333334,55.0,55.102655999999996,0.8854712894213598,0.004471917293935131,33.80533814430237
C0,68,3,tw_arrival_sub,0.21993974178884573,0.5135567735374093,0.5549941147416834,24,24,0.5186133333333334,55.0,55.102655999999996,0.8854712894213598,0.004471917293935131,32.746177673339844
C0,68,4,fifo,0.19353735774624162,0.25249573757935806,0.42762801522089666,32,32,0.7014400000000001,117.0,117.107776,0.8415019268691168,0.004471917293935131,32.09298038482666
C0,68,4,lifo,0.32782599066491985,0.5704777958650519,0.6768566567950092,32,32,0.7067733333333335,0.0,0.1026560000000245,0.8977774369552771,0.004471917293935131,38.81461262702942
C0,68,4,random,0.1946255123136842,0.26605315457049805,0.47521928645194456,32,32,0.7121066666666666,55.0,55.102655999999996,0.8837359919533216,0.004471917293935131,43.594746589660645
C0,68,4,trust_only,0.330190308581566,0.29184866707454704,0.4189047064755824,32,32,0.6875733333333336,96.0,96.105216,0.8295544117766994,0.004471917293935131,56.54179501533508
C0,68,4,info_only,0.18273645055261273,0.22426413325223785,0.3980728363354632,32,32,0.6886400000000001,132.0,132.102656,0.8236629163248874,0.004471917293935131,52.69403672218323
C0,68,4,bacs_gated,0.18273645055261273,0.22426413325223785,0.3980728363354632,32,32,0.6886400000000001,132.0,132.102656,0.8236629163248874,0.004471917293935131,57.76806163787842
C0,68,4,plus_0.30_6,0.15117999840656834,0.2019602055441868,0.442946146278855,32,32,0.6886400000000001,132.0,132.102656,0.8554426560976549,0.004471917293935131,49.460153579711914
C0,68,4,tw_now,0.3099453540197726,0.223810427694345,0.4294271279456423,32,32,0.6854400000000002,53.0,53.10265600000001,0.8164431027334238,0.004471917293935131,57.070342779159546
C0,68,4,tw_arrival,0.38497097342300074,0.2752651778789061,0.4152144172477042,32,32,0.6875733333333336,67.0,67.102656,0.7839970818801303,0.004471917293935131,50.76074957847595
C0,68,4,tw_arrival_sub,0.38497097342300074,0.2752651778789061,0.4152144172477042,32,32,0.6875733333333336,67.0,67.102656,0.7839970818801303,0.004471917293935131,43.498913526535034
C0,68,5,fifo,0.3595187383636486,0.3237832612738072,0.4699003944347796,40,40,0.8639999999999998,94.0,94.102656,0.8863349550747909,0.004471917293935131,105.59965372085571
C0,68,5,lifo,0.2122793711408978,0.3618952594981661,0.8820252469796903,40,40,0.866133333333333,0.0,0.1026560000000245,0.9743404265968121,0.004471917293935131,96.456130027771
C0,68,5,random,0.20119686078594784,0.30854558480486494,0.6505064740732682,40,40,0.8650666666666663,33.0,33.10265600000001,0.927675330783957,0.004471917293935131,100.02149176597595
C0,68,5,trust_only,0.7547385134739003,0.6756128481495373,0.5858470300526368,40,40,0.8554666666666664,83.0,83.102656,0.9099671429194665,0.004471917293935131,96.011483669281
C0,68,5,info_only,0.4390659997850075,0.6833766009901548,0.4836872550224881,40,40,0.8554666666666664,106.0,106.102656,0.8690222369398416,0.004471917293935131,111.36208415031433
C0,68,5,bacs_gated,0.44855365515471496,0.684287886675265,0.48559620313509316,40,40,0.8554666666666664,106.0,106.102656,0.8679597611781225,0.004471917293935131,93.65339469909668
C0,68,5,plus_0.30_6,0.16851009826730426,0.5784722945902552,0.40947485280119855,40,40,0.8554666666666664,126.0,126.102656,0.8382999354357217,0.004471917293935131,83.57823705673218
C0,68,5,tw_now,0.4650551661672651,0.39446825764075916,0.5335945322311645,40,40,0.8554666666666664,69.0,69.102656,0.8753583847642907,0.004471917293935131,86.77638792991638
C0,68,5,tw_arrival,0.526772444191264,0.5088419362290768,0.5514407212005852,40,40,0.8554666666666664,88.0,88.102656,0.9019039521801625,0.004471917293935131,79.23214340209961
C0,68,5,tw_arrival_sub,0.526772444191264,0.5088419362290768,0.5514407212005852,40,40,0.8554666666666664,88.0,88.102656,0.9019039521801625,0.004471917293935131,76.17469215393066
C0,69,2,fifo,0.4882850811896502,0.307334391873544,0.4343754914411069,32,32,0.7217066666666669,115.053888,115.159104,0.8503773633076452,0.004471917293935131,16.999494791030884
C0,69,2,lifo,0.4592955207752549,0.48262021190356913,0.5233749746753205,32,32,0.7174400000000003,0.10265600000001385,0.21811200000000142,0.8495807160271868,0.004471917293935131,12.928666591644287
C0,69,2,random,0.23889881554605372,0.5786907964896728,0.635287084919308,32,32,0.7334400000000004,7.1103359999999896,7.2181119999999765,0.9113268022287817,0.004471917293935131,9.16062331199646
C0,69,2,trust_only,0.18600827052487376,0.3040124106424191,0.5560660615449924,32,32,0.7035733333333337,1.1077760000000012,1.2155519999999989,0.8966014231704754,0.004471917293935131,10.77117133140564
C0,69,2,info_only,0.17615801901719447,0.2127247249784616,0.44163349137208463,32,32,0.7035733333333338,0.1077760000000012,0.21811200000000142,0.8466351105986281,0.004471917293935131,10.845706224441528
C0,69,2,bacs_gated,0.17615801901719447,0.2127247249784616,0.44163349137208463,32,32,0.7035733333333338,0.1077760000000012,0.21811200000000142,0.8466351105986281,0.004471917293935131,7.453370571136475
C0,69,2,plus_0.30_6,0.17931599961401418,0.19786923847825227,0.43951537599952095,32,32,0.7035733333333338,0.1077760000000012,0.21811200000000142,0.8479391200907854,0.004471917293935131,8.217894792556763
C0,69,2,tw_now,0.24595633354537716,0.4363666131030423,0.5758255165638203,32,32,0.6939733333333338,0.10521599999999864,0.2104319999999973,0.8993020060218501,0.004471917293935131,7.809103012084961
C0,69,2,tw_arrival,0.2436427120649201,0.431249584894604,0.5662517306660493,32,32,0.6939733333333338,0.10521599999999864,0.2104319999999973,0.8978059273691853,0.004471917293935131,6.573288202285767
C0,69,2,tw_arrival_sub,0.29515735358412243,0.4195061793969587,0.7576681092176247,32,32,0.6918400000000005,0.0,0.1077760000000012,0.943312505209852,0.004471917293935131,5.528425931930542
C0,69,3,fifo,0.36033729929354236,0.3801525757138781,0.4203853916864657,24,24,0.5452799999999998,147.0,147.107776,0.7981470540749918,0.004471917293935131,31.25234580039978
C0,69,3,lifo,0.23471138619421528,0.511711304364796,0.7485784579145834,24,24,0.5282133333333333,0.0,0.1077760000000012,0.9178790525674313,0.004471917293935131,28.907174825668335
C0,69,3,random,0.5005557306876235,0.9330872175658262,0.3745108627252014,24,24,0.5474133333333333,24.0,24.107776000000015,0.8017589109602979,0.004471917293935131,28.418628454208374
C0,69,3,trust_only,0.17960586822228528,0.3184061123693778,0.4525536957504461,24,24,0.5250133333333332,105.0,105.105216,0.8808168244904726,0.004471917293935131,29.45499849319458
C0,69,3,info_only,0.1748578603233231,0.5374450719060112,0.3710606648117179,24,24,0.5186133333333334,46.0,46.102655999999996,0.8630935834491688,0.004471917293935131,29.932565689086914
C0,69,3,bacs_gated,0.1748578603233231,0.5374450719060112,0.3710606648117179,24,24,0.5186133333333334,46.0,46.102655999999996,0.8630935834491688,0.004471917293935131,30.241432189941406
C0,69,3,plus_0.30_6,0.1731813837227294,0.5301330584046178,0.404643174096523,24,24,0.5186133333333334,46.0,46.102655999999996,0.8738916382719966,0.004471917293935131,39.90351629257202
C0,69,3,tw_now,0.18709265723000745,0.5739898748419492,0.6249815621348135,24,24,0.51648,4.0,4.102655999999996,0.9218569595391743,0.004471917293935131,33.52430081367493
C0,69,3,tw_arrival,0.1870268807600605,0.587866357700339,0.5780829564273858,24,24,0.5175466666666666,18.0,18.10265600000001,0.9098952954897653,0.004471917293935131,31.5309054851532
C0,69,3,tw_arrival_sub,0.1870268807600605,0.587866357700339,0.5780829564273858,24,24,0.5175466666666666,18.0,18.10265600000001,0.9098952954897653,0.004471917293935131,33.56591010093689
C0,69,4,fifo,0.22564564583264132,0.32161572390474163,0.4975434326283179,32,32,0.6971733333333335,116.0,116.102656,0.8757331012592962,0.004471917293935131,32.47788095474243
C0,69,4,lifo,0.2587472218288422,0.3570524466336068,0.7042867438595055,32,32,0.6993066666666667,0.0,0.1026560000000245,0.9237996839919638,0.004471917293935131,41.29379367828369
C0,69,4,random,0.16455426321791794,0.33081583216168803,0.5674723649139484,32,32,0.7153066666666668,28.0,28.107775999999998,0.8893030562283624,0.004471917293935131,47.753902435302734
