condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C0,8,3,tw_now,2,1-2,232.0,180.0,0,0.0,4.680447999999999,462.45964799999996,0.102656,0.12641695181852203,0.9999116077718275,0.979200386524114,0.9160937482664091,0.9160937482664091,False,4.791226433488898,232.0,232.102656,True,1,0.10265599999999608,0.9962720248187757,-0.01707163829466174,4.789359091750292,0.999610257881956
C0,8,3,tw_now,0,0-1,176.0,240.0,2,64.0,121.231872,114.153472,0.102656,0.5839827350931014,0.7308100657272781,0.5657868401846043,0.7634250568412286,0.7634250568412286,True,5.148665371630791,240.0,240.102656,True,1,64.102656,0.01,0.5557868401846043,2.8477467863292647,0.5531038784278505
C0,8,3,tw_now,1,1-2,192.0,240.0,1,48.0,63.428608000000004,336.02380800000026,0.102656,0.2224005368614012,0.806334464165826,0.7525768859641601,0.998118934392249,0.998118934392249,False,4.757213486026542,240.0,240.102656,True,1,48.102655999999996,0.7884160721793222,-0.03583918621516213,4.638358726856661,0.975015886822399
C0,8,3,tw_now,2,1-2,98.0,240.0,3,142.0,180.425984,32.246784,0.107776,0.8653417742439223,0.5297034061840784,0.4460715729208685,0.9421964773784609,0.9421964773784609,False,4.90848083740981,240.0,240.107776,True,1,142.107776,0.5213309349680672,-0.07525936204719863,4.582820742057639,0.9336535871131822
C0,8,3,tw_now,0,0-1,152.0,300.0,3,148.0,180.102656,0.102656,0.102656,0.9995117264730303,0.5158841350805533,0.44689415340781474,0.6954617835009099,0.6954617835009099,False,4.3994348948767215,300.0,300.102656,True,1,148.10265600000002,0.51510301148231,-0.06820885807449523,4.067811729038294,0.9246214173667543
C0,8,3,tw_now,1,1-2,134.0,300.0,3,166.0,181.170176,107.92217600000001,0.102656,0.6004847583147271,0.4631347433032865,0.4327578187977166,0.8443852638836977,0.8443852638836977,False,4.287933328188607,300.0,300.102656,True,1,166.10265600000002,0.01,0.42275781879771657,1.994597992145473,0.46516534633781376
C0,8,3,tw_now,2,1-2,236.0,300.0,2,64.0,124.690688,463.493888,0.102656,0.12582565782727273,0.7509964369384022,0.5724910889085177,0.5669390480445289,0.5669390480445289,False,2.5041487538822995,300.0,300.102656,True,1,64.10265600000002,0.7465529367176875,-0.17406184780916978,2.3591373746623234,0.9420915471026832
C0,8,3,tw_now,0,0-1,162.0,360.0,4,198.0,240.102656,0.102656,0.102656,0.9995397477910534,0.4125322422569035,0.34173472229707147,0.6607117944959425,0.6607117944959425,False,2.348736448782558,360.0,360.102656,True,1,198.10265600000002,0.4123237702905991,-0.07058904799352761,1.912219444631095,0.8141481539183014
C0,8,3,tw_now,1,0-1,0.0,360.0,6,360.0,360.102656,0.102656,0.102656,0.9725264136140008,0.19450659675808799,0.19441732527411373,1.0065308847792227,1.0065308847792227,False,6.364782794387082,360.0,360.102656,True,1,360.102656,0.01,0.18441732527411372,4.062344310663795,0.6382534080515686
C0,8,3,tw_now,2,1-2,238.0,360.0,3,122.0,184.99865599999998,494.59865599999983,0.102656,0.10654335819177484,0.5638466937374362,0.42541178923387907,0.5566626808512686,0.5566626808512686,True,3.336426302860576,360.0,360.102656,True,1,122.10265600000002,0.01,0.41541178923387906,1.092827732384936,0.327544394168223
C0,8,3,tw_now,0,0-1,174.0,420.0,5,246.0,300.102656,0.102656,0.102656,0.99951737201887,0.3328326960062246,0.26130736191543297,0.5668667624839216,0.5668667624839216,False,3.9697480666525893,420.0,420.102656,True,1,246.10265600000002,0.3323963872912421,-0.07108902537580913,3.419392289171989,0.861362542634591
C0,8,3,tw_now,1,0-1,238.0,420.0,4,182.0,245.91795199999999,587.447552,0.102656,0.07225796444882104,0.4429117211254573,0.33279766081912426,0.5479639238239081,0.5479639238239081,False,3.151625017625668,420.0,420.102656,True,1,182.10265600000002,0.43480376759608236,-0.1020061067769581,2.736382998075309,0.868245105906846
C0,8,3,tw_now,2,1-2,296.0,420.0,3,124.0,186.281728,624.1889279999999,0.102656,0.06133971523586356,0.5743454437300024,0.4347244130507798,0.5479639238239081,0.5479639238239081,False,4.262138268181369,420.0,420.102656,True,1,124.10265600000002,0.573947485996279,-0.13922307294549918,3.984603283434634,0.9348836268983733
C0,8,3,tw_arrival,0,0-1,18.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9995251190958215,0.9999840755726964,0.9995251190958215,1.3,1.3,False,21.612160848965175,18.0,18.102656,True,1,0.10265599999999964,0.9989521028273677,0.000573016268453852,21.611636625664808,0.9999757440126414
C0,8,3,tw_arrival,1,1-2,58.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9820047102950872,0.9824556218464839,0.9820047102950872,1.27,1.27,False,22.816471271444577,58.0,58.102656,True,1,0.10265600000000319,0.3506969772001924,0.6313077330948949,22.292554900841893,0.9770378002213069
C0,8,3,tw_arrival,2,1-2,38.0,0.0,0,0.0,0.307968,20.839168,0.102656,0.8863972991704241,0.972972972972973,0.9716339096657114,1.2439445174671842,1.2439445174671842,True,22.81642600435559,38.0,38.102656,True,1,0.10265600000000319,0.01,0.9616339096657114,20.513840911361545,0.8990821308537291
C0,8,3,tw_arrival,0,0-1,96.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9937108326502162,0.9941671193548446,0.9937108326502162,1.2539445174671842,1.2539445174671842,False,7.3877815847730215,96.0,96.102656,True,1,0.10265599999999608,0.7838235043399685,0.2098873283102477,7.265995934575255,0.9835152610044272
C0,8,3,tw_arrival,1,0-1,80.0,60.0,0,0.0,0.51328,41.575680000000006,0.102656,0.8303080888014367,0.9999645472886565,0.9976719151545019,1.2149593931721367,1.2149593931721367,False,1.8181018986705002,80.0,80.102656,True,1,0.10265599999999608,0.9982298879405681,-0.0005579727860661743,1.8172394223698864,0.9995256166330555
C0,8,3,tw_arrival,2,1-2,110.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2149593931721367,1.2149593931721367,False,7.7874632165595985,110.0,110.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.484886644689691,0.7043226390234587
C0,8,3,tw_arrival,0,0-1,154.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9994919253329858,0.9999508665681301,0.9994919253329858,1.18195919791379,1.18195919791379,False,7.756653311698181,154.0,154.102656,True,1,0.10265599999999608,0.997723933602442,0.001767991730543761,7.755513981620128,0.9998531156373602
C0,8,3,tw_arrival,1,1-2,142.0,120.0,0,0.0,0.744192,64.89779200000001,0.102656,0.7478119325699788,0.9996138732828997,0.9962927226262592,1.18195919791379,1.18195919791379,False,8.026394950674911,142.0,142.102656,True,1,0.10265599999999608,0.9852609047543299,0.011031817871929306,8.01897055399295,0.9990750021987878
C0,8,3,tw_arrival,2,1-2,174.0,120.0,0,0.0,1.2984320000000003,120.87603200000001,0.102656,0.580533714289535,0.9967455237365982,0.990974710544667,1.0040251357097776,1.0040251357097776,False,6.924577652154001,174.0,174.102656,True,1,0.10265599999999608,0.8791806808781221,0.11179402966654495,6.86019529376316,0.9907023413389672
C0,8,3,tw_arrival,0,0-1,166.0,180.0,1,14.0,60.102656,0.102656,0.102656,0.9995322997916186,0.9393044892955721,0.7643092094753055,1.0009639112199817,1.0009639112199817,False,5.270130537660918,180.0,180.102656,True,1,14.102655999999996,0.9385779581685278,-0.1742687486932224,5.238436723304419,0.9939861422551115
C0,8,3,tw_arrival,1,0-1,212.0,180.0,0,0.0,2.504704000000001,242.70950400000012,0.102656,0.33777438853946856,0.99999973244242,0.9888614020231062,1.1303794625521235,1.1303794625521235,False,5.504205476736778,212.0,212.102656,True,1,0.10265599999999608,0.9995311411274999,-0.010669739104393616,5.5039709962105805,0.9999573995689031
C0,8,3,tw_arrival,2,1-2,232.0,180.0,0,0.0,4.680447999999999,462.45964799999996,0.102656,0.12641695181852203,0.9999116077718275,0.979200386524114,0.9160937482664091,0.9160937482664091,False,4.791226433488898,232.0,232.102656,True,1,0.10265599999999608,0.9962720248187757,-0.01707163829466174,4.789359091750292,0.999610257881956
C0,8,3,tw_arrival,0,0-1,152.0,240.0,2,88.0,120.102656,0.102656,0.102656,0.9993997724623412,0.6745765890093753,0.5843644205243949,0.7736291384738816,0.7736291384738816,False,3.4940104207671983,240.0,240.102656,True,1,88.102656,0.6708359419598752,-0.08647152143548031,3.2946214506978664,0.9429340651569994
C0,8,3,tw_arrival,1,1-2,192.0,240.0,1,48.0,63.428608000000004,336.02380800000026,0.102656,0.2224005368614012,0.806334464165826,0.7525768859641601,0.998118934392249,0.998118934392249,False,4.757213486026542,240.0,240.102656,True,1,48.102655999999996,0.7884160721793222,-0.03583918621516213,4.638358726856661,0.975015886822399
C0,8,3,tw_arrival,2,1-2,98.0,240.0,3,142.0,180.425984,32.246784,0.107776,0.8653417742439223,0.5297034061840784,0.4460715729208685,0.9421964773784609,0.9421964773784609,False,4.90848083740981,240.0,240.107776,True,1,142.107776,0.5213309349680672,-0.07525936204719863,4.582820742057639,0.9336535871131822
C0,8,3,tw_arrival,0,0-1,162.0,300.0,3,138.0,180.102656,0.102656,0.102656,0.99953827288843,0.5394919847740052,0.4469060226410832,0.6750536202356038,0.6750536202356038,False,2.6947445531904743,300.0,300.102656,True,1,138.10265600000002,0.5391907088225565,-0.09228468618147329,2.387848182465948,0.8861130004893095
C0,8,3,tw_arrival,1,1-2,134.0,300.0,3,166.0,181.170176,107.92217600000001,0.102656,0.6004847583147271,0.4631347433032865,0.4327578187977166,0.8443852638836977,0.8443852638836977,False,4.287940626787048,300.0,300.102656,True,1,166.10265600000002,0.01,0.42275781879771657,1.9946051569655907,0.46516622549295444
C0,8,3,tw_arrival,2,1-2,8.0,300.0,5,292.0,300.210432,10.476032,0.107776,0.953619325704567,0.27078161870915113,0.2610198056465859,0.8944900684526922,0.8944900684526922,False,2.651647372462711,300.0,300.107776,True,1,292.107776,0.26438635592642146,-0.0033665502798355673,1.9933493398680993,0.7517399786326192
C0,8,3,tw_arrival,0,0-1,176.0,360.0,4,184.0,240.102656,0.102656,0.102656,0.9725264136140008,0.4273158873349733,0.3324990773177557,0.6709158761285956,0.6709158761285956,True,5.033556208573494,360.0,360.102656,True,1,184.10265600000002,0.01,0.3224990773177557,2.733068136603133,0.5429696268028191
C0,8,3,tw_arrival,1,0-1,0.0,360.0,6,360.0,360.102656,0.102656,0.102656,0.9725264136140008,0.19450659675808799,0.19441732527411373,1.0065308847792227,1.0065308847792227,False,6.361598335753703,360.0,360.102656,True,1,360.102656,0.01,0.18441732527411372,4.059160788614322,0.6380724738880158
C0,8,3,tw_arrival,2,1-2,296.0,360.0,2,64.0,126.37926399999999,634.0400639999997,0.102656,0.0586965077018243,0.7511101044685503,0.5682703887769117,0.5566626808512686,0.5566626808512686,False,4.294866667405049,360.0,360.102656,True,1,64.10265600000002,0.7507567050698108,-0.18248631629289913,4.151560721914191,0.9666332024821442
C0,8,3,tw_arrival,0,0-1,164.0,420.0,5,256.0,300.102656,0.102656,0.102656,0.9994658774775101,0.31826018996235167,0.26129389951534615,0.5668667624839216,0.5668667624839216,False,3.4310542782766182,420.0,420.102656,True,1,256.102656,0.3172529340858275,-0.05595903457048135,2.8581513347430714,0.8330242258206612
C0,8,3,tw_arrival,1,1-2,194.0,420.0,4,226.0,243.1104,303.88480000000015,0.102656,0.2568670297167053,0.36389047916825773,0.3370855134559064,0.5785761687218673,0.5785761687218673,False,4.067237829373434,420.0,420.102656,True,1,226.10265600000002,0.3604622558803252,-0.023376742424418784,3.557313894976022,0.8746264770677072
C0,8,3,tw_arrival,2,1-2,256.0,420.0,3,164.0,185.85062399999998,580.6474239999999,0.102656,0.07451634193887702,0.4802137306927067,0.43550971064019955,0.5406005849709838,0.5406005849709838,False,3.6059165473624053,420.0,420.102656,True,1,164.10265600000002,0.47775432070432233,-0.04224461006412278,3.2369903148885815,0.8976886379577008
C0,8,3,tw_arrival_sub,0,0-1,18.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9995251190958215,0.9999840755726964,0.9995251190958215,1.3,1.3,False,21.612160848965175,18.0,18.102656,True,1,0.10265599999999964,0.9989521028273677,0.000573016268453852,21.611636625664808,0.9999757440126414
C0,8,3,tw_arrival_sub,1,1-2,58.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9820047102950872,0.9824556218464839,0.9820047102950872,1.27,1.27,False,22.816471271444577,58.0,58.102656,True,1,0.10265600000000319,0.3506969772001924,0.6313077330948949,22.292554900841893,0.9770378002213069
C0,8,3,tw_arrival_sub,2,1-2,38.0,0.0,0,0.0,0.307968,20.839168,0.102656,0.8863972991704241,0.972972972972973,0.9716339096657114,1.2439445174671842,1.2439445174671842,True,22.81642600435559,38.0,38.102656,True,1,0.10265600000000319,0.01,0.9616339096657114,20.513840911361545,0.8990821308537291
C0,8,3,tw_arrival_sub,0,0-1,96.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9937108326502162,0.9941671193548446,0.9937108326502162,1.2539445174671842,1.2539445174671842,False,7.3877815847730215,96.0,96.102656,True,1,0.10265599999999608,0.7838235043399685,0.2098873283102477,7.265995934575255,0.9835152610044272
C0,8,3,tw_arrival_sub,1,0-1,80.0,60.0,0,0.0,0.51328,41.575680000000006,0.102656,0.8303080888014367,0.9999645472886565,0.9976719151545019,1.2149593931721367,1.2149593931721367,False,1.8181018986705002,80.0,80.102656,True,1,0.10265599999999608,0.9982298879405681,-0.0005579727860661743,1.8172394223698864,0.9995256166330555
C0,8,3,tw_arrival_sub,2,1-2,110.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.2149593931721367,1.2149593931721367,False,7.7874632165595985,110.0,110.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,5.484886644689691,0.7043226390234587
C0,8,3,tw_arrival_sub,0,0-1,154.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9994919253329858,0.9999508665681301,0.9994919253329858,1.18195919791379,1.18195919791379,False,7.756653311698181,154.0,154.102656,True,1,0.10265599999999608,0.997723933602442,0.001767991730543761,7.755513981620128,0.9998531156373602
C0,8,3,tw_arrival_sub,1,1-2,142.0,120.0,0,0.0,0.744192,64.89779200000001,0.102656,0.7478119325699788,0.9996138732828997,0.9962927226262592,1.18195919791379,1.18195919791379,False,8.026394950674911,142.0,142.102656,True,1,0.10265599999999608,0.9852609047543299,0.011031817871929306,8.01897055399295,0.9990750021987878
C0,8,3,tw_arrival_sub,2,1-2,174.0,120.0,0,0.0,1.2984320000000003,120.87603200000001,0.102656,0.580533714289535,0.9967455237365982,0.990974710544667,1.0040251357097776,1.0040251357097776,False,6.924577652154001,174.0,174.102656,True,1,0.10265599999999608,0.8791806808781221,0.11179402966654495,6.86019529376316,0.9907023413389672
C0,8,3,tw_arrival_sub,0,0-1,166.0,180.0,1,14.0,60.102656,0.102656,0.102656,0.9995322997916186,0.9393044892955721,0.7643092094753055,1.0009639112199817,1.0009639112199817,False,5.270130537660918,180.0,180.102656,True,1,14.102655999999996,0.9385779581685278,-0.1742687486932224,5.238436723304419,0.9939861422551115
C0,8,3,tw_arrival_sub,1,0-1,212.0,180.0,0,0.0,2.504704000000001,242.70950400000012,0.102656,0.33777438853946856,0.99999973244242,0.9888614020231062,1.1303794625521235,1.1303794625521235,False,5.504205476736778,212.0,212.102656,True,1,0.10265599999999608,0.9995311411274999,-0.010669739104393616,5.5039709962105805,0.9999573995689031
C0,8,3,tw_arrival_sub,2,1-2,232.0,180.0,0,0.0,4.680447999999999,462.45964799999996,0.102656,0.12641695181852203,0.9999116077718275,0.979200386524114,0.9160937482664091,0.9160937482664091,False,4.791226433488898,232.0,232.102656,True,1,0.10265599999999608,0.9962720248187757,-0.01707163829466174,4.789359091750292,0.999610257881956
C0,8,3,tw_arrival_sub,0,0-1,152.0,240.0,2,88.0,120.102656,0.102656,0.102656,0.9993997724623412,0.6745765890093753,0.5843644205243949,0.7736291384738816,0.7736291384738816,False,3.4940104207671983,240.0,240.102656,True,1,88.102656,0.6708359419598752,-0.08647152143548031,3.2946214506978664,0.9429340651569994
C0,8,3,tw_arrival_sub,1,1-2,192.0,240.0,1,48.0,63.428608000000004,336.02380800000026,0.102656,0.2224005368614012,0.806334464165826,0.7525768859641601,0.998118934392249,0.998118934392249,False,4.757213486026542,240.0,240.102656,True,1,48.102655999999996,0.7884160721793222,-0.03583918621516213,4.638358726856661,0.975015886822399
C0,8,3,tw_arrival_sub,2,1-2,98.0,240.0,3,142.0,180.425984,32.246784,0.107776,0.8653417742439223,0.5297034061840784,0.4460715729208685,0.9421964773784609,0.9421964773784609,False,4.90848083740981,240.0,240.107776,True,1,142.107776,0.5213309349680672,-0.07525936204719863,4.582820742057639,0.9336535871131822
C0,8,3,tw_arrival_sub,0,0-1,162.0,300.0,3,138.0,180.102656,0.102656,0.102656,0.99953827288843,0.5394919847740052,0.4469060226410832,0.6750536202356038,0.6750536202356038,False,2.6947445531904743,300.0,300.102656,True,1,138.10265600000002,0.5391907088225565,-0.09228468618147329,2.387848182465948,0.8861130004893095
C0,8,3,tw_arrival_sub,1,1-2,134.0,300.0,3,166.0,181.170176,107.92217600000001,0.102656,0.6004847583147271,0.4631347433032865,0.4327578187977166,0.8443852638836977,0.8443852638836977,False,4.287940626787048,300.0,300.102656,True,1,166.10265600000002,0.01,0.42275781879771657,1.9946051569655907,0.46516622549295444
C0,8,3,tw_arrival_sub,2,1-2,8.0,300.0,5,292.0,300.210432,10.476032,0.107776,0.953619325704567,0.27078161870915113,0.2610198056465859,0.8944900684526922,0.8944900684526922,False,2.651647372462711,300.0,300.107776,True,1,292.107776,0.26438635592642146,-0.0033665502798355673,1.9933493398680993,0.7517399786326192
C0,8,3,tw_arrival_sub,0,0-1,176.0,360.0,4,184.0,240.102656,0.102656,0.102656,0.9725264136140008,0.4273158873349733,0.3324990773177557,0.6709158761285956,0.6709158761285956,True,5.033556208573494,360.0,360.102656,True,1,184.10265600000002,0.01,0.3224990773177557,2.733068136603133,0.5429696268028191
C0,8,3,tw_arrival_sub,1,0-1,0.0,360.0,6,360.0,360.102656,0.102656,0.102656,0.9725264136140008,0.19450659675808799,0.19441732527411373,1.0065308847792227,1.0065308847792227,False,6.361598335753703,360.0,360.102656,True,1,360.102656,0.01,0.18441732527411372,4.059160788614322,0.6380724738880158
C0,8,3,tw_arrival_sub,2,1-2,296.0,360.0,2,64.0,126.37926399999999,634.0400639999997,0.102656,0.0586965077018243,0.7511101044685503,0.5682703887769117,0.5566626808512686,0.5566626808512686,False,4.294866667405049,360.0,360.102656,True,1,64.10265600000002,0.7507567050698108,-0.18248631629289913,4.151560721914191,0.9666332024821442
C0,8,3,tw_arrival_sub,0,0-1,164.0,420.0,5,256.0,300.102656,0.102656,0.102656,0.9994658774775101,0.31826018996235167,0.26129389951534615,0.5668667624839216,0.5668667624839216,False,3.4310542782766182,420.0,420.102656,True,1,256.102656,0.3172529340858275,-0.05595903457048135,2.8581513347430714,0.8330242258206612
C0,8,3,tw_arrival_sub,1,1-2,194.0,420.0,4,226.0,243.1104,303.88480000000015,0.102656,0.2568670297167053,0.36389047916825773,0.3370855134559064,0.5785761687218673,0.5785761687218673,False,4.067237829373434,420.0,420.102656,True,1,226.10265600000002,0.3604622558803252,-0.023376742424418784,3.557313894976022,0.8746264770677072
C0,8,3,tw_arrival_sub,2,1-2,256.0,420.0,3,164.0,185.85062399999998,580.6474239999999,0.102656,0.07451634193887702,0.4802137306927067,0.43550971064019955,0.5406005849709838,0.5406005849709838,False,3.6059165473624053,420.0,420.102656,True,1,164.10265600000002,0.47775432070432233,-0.04224461006412278,3.2369903148885815,0.8976886379577008
