condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C3,66,2,fifo,0.27134617882687667,0.35427600977913454,0.383744357724796,32,32,0.826506666666667,88.056448,88.159104,0.828548870283731,0.006576844337197453,14.931358575820923
C3,66,2,lifo,0.268181456927747,0.3621312509273684,0.40919728527717203,32,32,0.8147733333333337,0.10777600000001542,0.8079680000000309,0.8125920301806665,0.006576844337197453,15.714684247970581
C3,66,2,random,0.4366983586681666,0.5268892346098877,0.3329435235238897,32,32,0.8275733333333336,21.107776,21.212992000000014,0.7916173163169324,0.006576844337197453,11.794686794281006
C3,66,2,trust_only,0.19770015077858097,0.59007715470175,0.39914565164026417,32,32,0.813706666666667,14.053888,14.159104,0.8155966892006461,0.006576844337197453,9.77329707145691
C3,66,2,info_only,0.1783360906653559,0.49588702286260544,0.3507105484652562,32,32,0.8083733333333338,3.1128960000000063,3.218112000000005,0.8026855200056819,0.006576844337197453,11.125627994537354
C3,66,2,bacs_gated,0.1783360906653559,0.49588702286260544,0.3507105484652562,32,32,0.8083733333333338,3.1128960000000063,3.218112000000005,0.8026855200056819,0.006576844337197453,8.925116539001465
C3,66,2,plus_0.30_6,0.1783498246352091,0.4960389867972666,0.3511279188336863,32,32,0.8083733333333338,1.1077760000000154,1.514319999999998,0.8027456593475553,0.006576844337197453,7.9390013217926025
C3,66,2,tw_now,0.18057469960735603,0.3844604184321806,0.4685064241459891,32,32,0.7977066666666672,0.1026560000000103,0.7566400000000186,0.841326860497313,0.006576844337197453,7.3015923500061035
C3,66,2,tw_arrival,0.1762476921018334,0.39185441996069537,0.47955157117127273,32,32,0.7977066666666672,0.1026560000000103,0.7566400000000186,0.8667611384534982,0.006576844337197453,6.430062770843506
C3,66,2,tw_arrival_sub,0.20095510267939645,0.29232003386588234,0.43810532407706,32,32,0.7945066666666671,10.403983999999994,10.807967999999988,0.8500703250386599,0.006576844337197453,5.2114152908325195
C3,66,3,fifo,0.6433076123835025,0.5758286794691058,0.31456086691561574,24,24,0.6575466666666665,131.0,131.107776,0.7826965960180251,0.006576844337197453,19.11760687828064
C3,66,3,lifo,0.2842720638775425,0.4514785617685994,0.5712411750613516,24,24,0.6394133333333334,0.0,0.11289599999999922,0.8724651235503895,0.006576844337197453,19.97439217567444
C3,66,3,random,0.24001729668533456,0.3095005274413177,0.4849324721344248,24,24,0.6362133333333332,16.0,16.40398400000001,0.8814157878663252,0.006576844337197453,17.696972846984863
C3,66,3,trust_only,0.8531486223423834,0.6301789769929159,0.3599264420768824,24,24,0.6351466666666666,89.0,89.403984,0.7858768208531326,0.006576844337197453,21.429850339889526
C3,66,3,info_only,0.3042079404197492,0.30951938876489943,0.20500679638175753,24,24,0.62768,40.0,40.107776,0.7703447477369337,0.006576844337197453,21.855068922042847
C3,66,3,bacs_gated,0.3042079404197492,0.30951938876489943,0.20500679638175753,24,24,0.62768,40.0,40.107776,0.7703447477369337,0.006576844337197453,21.445663690567017
C3,66,3,plus_0.30_6,0.3783103095854698,0.4676555983088612,0.17482779614182087,24,24,0.6308799999999999,40.0,40.107776,0.7343319476432016,0.006576844337197453,19.689323902130127
C3,66,3,tw_now,0.5824006125347311,0.4611601767858984,0.3440141388890638,24,24,0.6255466666666666,9.0,9.102655999999996,0.7661286944463237,0.006576844337197453,18.054858446121216
C3,66,3,tw_arrival,0.6052297867367818,0.4674010185358671,0.3374634582481552,24,24,0.6255466666666666,33.0,33.403983999999994,0.7905845172565052,0.006576844337197453,21.657894611358643
C3,66,3,tw_arrival_sub,0.6052297867367818,0.4674010185358671,0.3374634582481552,24,24,0.6255466666666666,33.0,33.403983999999994,0.7905845172565052,0.006576844337197453,21.166147470474243
C3,66,4,fifo,0.3387733413102073,0.5578615264964495,0.3710122682648462,32,32,0.8126400000000001,104.0,104.40398400000001,0.8309793597527491,0.006576844337197453,29.047617197036743
C3,66,4,lifo,0.36847417762688284,0.6062672660050684,0.7676629831887265,32,32,0.8083733333333335,0.0,0.1026560000000245,0.9672707859440989,0.006576844337197453,31.875452280044556
C3,66,4,random,0.1732345470033543,0.3580278213465084,0.5107066922552252,32,32,0.8019733333333334,32.0,32.409104,0.8965001924102536,0.006576844337197453,36.58343267440796
C3,66,4,trust_only,0.5708516601088225,0.6334482154575571,0.33978054744181085,32,32,0.7923733333333335,105.0,105.105216,0.8335588746915173,0.006576844337197453,37.360549211502075
C3,66,4,info_only,0.36693006931917443,0.44067304892103787,0.31765441540549627,32,32,0.8019733333333335,139.0,139.10265600000002,0.8255396703646188,0.006576844337197453,42.83927893638611
C3,66,4,bacs_gated,0.36693006931917443,0.44067304892103787,0.31765441540549627,32,32,0.8019733333333335,139.0,139.10265600000002,0.8255396703646188,0.006576844337197453,33.450546741485596
C3,66,4,plus_0.30_6,0.34642684686767805,0.5332307860341167,0.34850079767897113,32,32,0.7977066666666669,126.0,126.10265600000001,0.8523001735323026,0.006576844337197453,40.13920331001282
C3,66,4,tw_now,0.8279044252974362,0.6200160247984329,0.5217354271195123,32,32,0.7945066666666668,17.0,17.102655999999996,0.8968505205056072,0.006576844337197453,39.61848831176758
C3,66,4,tw_arrival,0.8350304801941827,0.6500283023840168,0.5373260404317849,32,32,0.7923733333333335,32.0,32.70531199999999,0.9002153568543955,0.006576844337197453,32.820799112319946
C3,66,4,tw_arrival_sub,0.8350304801941827,0.6500283023840168,0.5373260404317849,32,32,0.7923733333333335,32.0,32.70531199999999,0.9002153568543955,0.006576844337197453,34.83200263977051
C3,66,5,fifo,0.1538080887461903,0.3422713209391573,0.45959768183811817,39,40,1.071466666666666,96.0,86.102656,0.8459388918842154,0.006576844337197453,63.20982098579407
C3,66,5,lifo,0.16683708722781063,0.47823923643017485,0.8711016969809469,39,40,1.077866666666666,0.0,0.1026560000000245,0.9597858076773983,0.006576844337197453,63.94181537628174
C3,66,5,random,0.16666725792984094,0.3756175170385715,0.545543857793689,39,40,1.071466666666666,71.0,70.102656,0.8920625203988791,0.006576844337197453,59.4506721496582
C3,66,5,trust_only,1.0463533011143717,0.4487169380492493,0.40579122569555565,39,40,1.0693333333333326,74.0,70.102656,0.813309627147277,0.006576844337197453,60.80846381187439
C3,66,5,info_only,0.2634395165684551,0.5360636062860556,0.3984424271511311,39,40,1.0693333333333326,85.0,72.102656,0.8415068963916223,0.006576844337197453,72.41196131706238
C3,66,5,bacs_gated,0.22895297900085154,0.5292842062743949,0.39603916843665543,39,40,1.0693333333333326,87.0,72.102656,0.8392456958659886,0.006576844337197453,75.1116898059845
C3,66,5,plus_0.30_6,0.19732724100745186,0.5369480113225824,0.3889228830456514,39,40,1.0693333333333326,106.0,102.102656,0.8176543145144752,0.006576844337197453,70.92616820335388
C3,66,5,tw_now,0.5569335307366609,0.41997270330856445,0.5307144865481908,39,40,1.0693333333333326,33.0,2.705311999999992,0.8492452953309698,0.006576844337197453,73.19874906539917
C3,66,5,tw_arrival,0.6010042208440108,0.4384261204365499,0.5156870916717191,39,40,1.0693333333333326,52.0,40.102655999999996,0.8450360991346108,0.006576844337197453,77.70451068878174
C3,66,5,tw_arrival_sub,0.6010042208440108,0.4384261204365499,0.5156870916717191,39,40,1.0693333333333326,52.0,40.102655999999996,0.8450360991346108,0.006576844337197453,81.52423310279846
C3,67,2,fifo,0.2043719676766837,0.2754847124090823,0.35362644026597445,32,32,0.9109866666666669,91.0,91.10777600000002,0.7843112842437661,0.006576844337197453,14.331486701965332
C3,67,2,lifo,0.28292449599467173,0.6401482435827528,0.3919163320687189,32,32,0.9013866666666668,0.11033600000000021,0.8258880000000062,0.8248955035239687,0.006576844337197453,12.041554927825928
C3,67,2,random,0.22523325203942085,0.3633194604387379,0.40227174221669854,32,32,0.9227200000000004,4.107775999999998,4.534799999999997,0.8491719140674658,0.006576844337197453,10.390350103378296
C3,67,2,trust_only,0.34327232507861727,0.45715250466404916,0.3980305901910737,32,32,0.8896533333333337,13.051328000000002,13.460432,0.8120499558926267,0.006576844337197453,11.157672643661499
C3,67,2,info_only,0.2569848632674987,0.4579324961902446,0.3347498312231064,32,32,0.8928533333333338,0.10521599999999864,0.7668800000000005,0.7739924950227662,0.006576844337197453,8.98193645477295
C3,67,2,bacs_gated,0.2569848632674987,0.4579324961902446,0.3347498312231064,32,32,0.8928533333333338,0.10521599999999864,0.7668800000000005,0.7739924950227662,0.006576844337197453,8.379451274871826
C3,67,2,plus_0.30_6,0.25755306199021855,0.4147891512097316,0.31616554150868803,32,32,0.8928533333333338,1.1052159999999986,1.7617599999999953,0.7732687798095699,0.006576844337197453,7.49502968788147
C3,67,2,tw_now,0.25854183290643,0.45698907673160516,0.5021665109681195,32,32,0.8885866666666672,1.0538880000000006,1.4091040000000135,0.8602813281083919,0.006576844337197453,6.951861143112183
C3,67,2,tw_arrival,0.26541691286170715,0.4304548306473229,0.5044142195696847,32,32,0.894986666666667,0.10521599999999864,0.46811200000000497,0.8737908405626587,0.006576844337197453,4.833974361419678
C3,67,2,tw_arrival_sub,0.21658841953180186,0.3445612962435105,0.5063758300083954,32,32,0.882186666666667,7.102655999999996,7.207871999999995,0.8724464628023219,0.006576844337197453,4.970855474472046
C3,67,3,fifo,0.342889533485169,0.43326162499209225,0.41295894227024005,24,24,0.6672,133.0,133.406544,0.788549682155166,0.006576844337197453,16.324390649795532
C3,67,3,lifo,0.2655276809656751,0.3295005479660512,0.67139395610933,24,24,0.6544,0.0,0.1077760000000012,0.9208513394016752,0.006576844337197453,21.58520221710205
C3,67,3,random,0.20257714005927366,0.30318488989103354,0.4576264738630372,24,24,0.6661333333333332,71.0,71.105216,0.8889934642187951,0.006576844337197453,18.957695960998535
C3,67,3,trust_only,0.7070019382159473,0.6058379028201952,0.4095224498435588,24,24,0.6469333333333332,61.0,61.105216,0.7925710160105702,0.006576844337197453,22.6338312625885
C3,67,3,info_only,0.21585745932197173,0.2888208237568077,0.4749076560475067,24,24,0.6469333333333332,94.0,94.105216,0.8668931105533136,0.006576844337197453,23.313790559768677
C3,67,3,bacs_gated,0.21585745932197173,0.2888208237568077,0.4749076560475067,24,24,0.6469333333333332,94.0,94.105216,0.8668931105533136,0.006576844337197453,19.646713495254517
C3,67,3,plus_0.30_6,0.19537602787426114,0.2821790089276547,0.49488089857801115,24,24,0.6469333333333332,94.0,94.105216,0.8717000889098663,0.006576844337197453,19.578994035720825
C3,67,3,tw_now,0.3236060435777715,0.38654587414059044,0.5832145657317472,24,24,0.6458666666666666,11.0,11.406543999999997,0.8825421999069043,0.006576844337197453,18.41031575202942
C3,67,3,tw_arrival,0.224728802518604,0.25422783764009066,0.569116591641839,24,24,0.6447999999999999,18.0,18.403983999999994,0.9087883551863786,0.006576844337197453,22.38006901741028
C3,67,3,tw_arrival_sub,0.224728802518604,0.25422783764009066,0.569116591641839,24,24,0.6447999999999999,18.0,18.403983999999994,0.9087883551863786,0.006576844337197453,24.05310297012329
C3,67,4,fifo,0.24014545403805795,0.38838103011903913,0.40503267760548106,32,32,0.8949866666666667,88.0,88.102656,0.8464889518392524,0.006576844337197453,32.05965542793274
C3,67,4,lifo,0.19839391834750003,0.4241048876523449,0.81536828721069,32,32,0.8960533333333334,0.0,0.1026560000000245,0.9548262007121613,0.006576844337197453,33.11615228652954
C3,67,4,random,0.1637900711784413,0.28816197972350044,0.6154039254734611,32,32,0.8992533333333335,24.0,24.105216,0.9196729640453318,0.006576844337197453,37.871474742889404
C3,67,4,trust_only,0.17797219901024877,0.2626161420148101,0.36493975374626764,32,32,0.8949866666666667,107.0,107.107776,0.8490505740870231,0.006576844337197453,34.11555218696594
C3,67,4,info_only,0.19751810523867738,0.29657662833089987,0.35152227604470393,32,32,0.8853866666666668,117.0,117.10265600000001,0.8432923788942694,0.006576844337197453,43.53266096115112
C3,67,4,bacs_gated,0.20439380260874235,0.29040026092131616,0.35269400046485344,32,32,0.8853866666666668,117.0,117.10265600000001,0.841878901932607,0.006576844337197453,32.15176248550415
C3,67,4,plus_0.30_6,0.1934333172771078,0.3241521039237633,0.31149591238690744,32,32,0.8843200000000001,140.0,140.41166400000003,0.8228612223509213,0.006576844337197453,41.19251465797424
C3,67,4,tw_now,0.2149190607194984,0.3340532809189293,0.4987114184332152,32,32,0.8789866666666668,3.0,3.102655999999996,0.865808039479657,0.006576844337197453,43.481324195861816
C3,67,4,tw_arrival,0.21690619388537874,0.3178209321735492,0.4660269726861047,32,32,0.8789866666666668,27.0,27.102655999999996,0.8684534435584472,0.006576844337197453,54.465901374816895
C3,67,4,tw_arrival_sub,0.21690619388537874,0.3178209321735492,0.4660269726861047,32,32,0.8789866666666668,27.0,27.102655999999996,0.8684534435584472,0.006576844337197453,50.50450277328491
C3,67,5,fifo,0.22584216302106053,0.40189280380013964,0.4690079096795971,40,40,1.140959999999999,98.0,98.102656,0.8883296231343787,0.006576844337197453,66.78018593788147
C3,67,5,lifo,0.19467301998921097,0.3686877878529177,0.8420561081290485,40,40,1.1398933333333325,0.0,0.1026560000000245,0.980715691966789,0.006576844337197453,76.58497452735901
C3,67,5,random,0.14116035877930633,0.26193812195215527,0.5863551533182095,40,40,1.147359999999999,42.0,42.102655999999996,0.9094364058136625,0.006576844337197453,67.39291048049927
C3,67,5,trust_only,0.12589446315352387,0.25365231918773856,0.5499066635085733,40,40,1.137759999999999,71.0,71.102656,0.9137298460956302,0.006576844337197453,72.03289651870728
C3,67,5,info_only,0.15185715199660388,0.24819317562337512,0.4361479252708101,40,40,1.135626666666666,110.0,110.102656,0.8710433714548845,0.006576844337197453,74.55450129508972
C3,67,5,bacs_gated,0.12729325387448362,0.22707980686044055,0.4194877240912587,40,40,1.135626666666666,98.0,98.403984,0.8693636792960724,0.006576844337197453,71.86318492889404
C3,67,5,plus_0.30_6,0.1505299444180483,0.24220133270135275,0.47533923741008904,40,40,1.135626666666666,119.0,119.102656,0.8966350385770339,0.006576844337197453,70.28649950027466
C3,67,5,tw_now,0.12775130167532908,0.2436606189140101,0.5803520081300444,40,40,1.1334933333333324,64.0,64.403984,0.9120004913550911,0.006576844337197453,73.46416473388672
C3,67,5,tw_arrival,0.12934608550362822,0.21981537980261037,0.5544428359589468,40,40,1.1356266666666657,81.0,81.403984,0.9106444417127098,0.006576844337197453,74.80002546310425
C3,67,5,tw_arrival_sub,0.12934608550362822,0.21981537980261037,0.5544428359589468,40,40,1.1356266666666657,81.0,81.403984,0.9106444417127098,0.006576844337197453,74.15524888038635
C3,68,2,fifo,0.24792691840784803,0.24193302762652213,0.41661213556059407,31,32,0.8885333333333336,102.051328,98.70531199999999,0.781428887731829,0.006576844337197453,14.057649850845337
C3,68,2,lifo,0.19557006261747564,0.32678939664906975,0.6272498878955542,31,32,0.8917333333333336,0.11033600000000021,0.7360319999999945,0.8666984279674577,0.006576844337197453,11.592530488967896
C3,68,2,random,0.1673712457533892,0.23185967060199097,0.46228421203140074,31,32,0.8853333333333335,9.105216000000013,6.813087999999993,0.7988312747614581,0.006576844337197453,9.779021501541138
C3,68,2,trust_only,0.22858640298429692,0.2639083066623327,0.5574048768455162,31,32,0.8629333333333337,14.051327999999998,6.205311999999992,0.8413836383254565,0.006576844337197453,10.962433099746704
C3,68,2,info_only,0.21178721674499104,0.28407217519104944,0.3966945873879412,31,32,0.8725333333333335,0.10265599999999786,0.7155520000000024,0.7739030969076135,0.006576844337197453,8.984093189239502
C3,68,2,bacs_gated,0.21178721674499104,0.28407217519104944,0.3966945873879412,31,32,0.8725333333333335,0.10265599999999786,0.7155520000000024,0.7739030969076135,0.006576844337197453,8.12429928779602
C3,68,2,plus_0.30_6,0.21178721674499104,0.28407217519104944,0.3966945873879412,31,32,0.8725333333333335,0.10265599999999786,0.7155520000000024,0.7739030969076135,0.006576844337197453,7.362171173095703
C3,68,2,tw_now,0.24296667266168592,0.4162805928232275,0.5951069563278985,31,32,0.8565333333333338,0.10265599999999786,0.8079679999999883,0.8250526856188845,0.006576844337197453,6.7059645652771
C3,68,2,tw_arrival,0.2418529657916773,0.38904729900041946,0.6265155247214974,31,32,0.8554666666666669,0.10265599999999786,0.8079679999999883,0.850985902012375,0.006576844337197453,4.553077459335327
C3,68,2,tw_arrival_sub,0.18502679407179148,0.3366646430995592,0.5811508823287583,31,32,0.8704000000000004,2.0513280000000123,1.3233280000000036,0.8322867135045452,0.006576844337197453,4.823202610015869
C3,68,3,fifo,0.21794369521223425,0.23138253678964257,0.33031069874404473,23,24,0.7067733333333333,124.0,122.107776,0.7924895873853117,0.006576844337197453,17.850274085998535
C3,68,3,lifo,0.2643758214561147,0.3663621128112887,0.6542894635575359,23,24,0.7003733333333334,0.0,0.1077760000000012,0.879938223364605,0.006576844337197453,20.66030478477478
C3,68,3,random,0.20655626838927815,0.46658576998710966,0.45464297604119963,23,24,0.7185066666666665,41.0,38.112896,0.8484215480192482,0.006576844337197453,19.048590421676636
