condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C3,61,3,tw_arrival_sub,0,0-1,176.0,180.0,1,4.0,61.524224000000004,143.68102399999998,0.102656,0.380065666276878,0.9524183632858214,0.6524121725134147,1.0723924826485534,1.0723924826485534,False,7.424656092478019,180.0,180.102656,True,1,4.102655999999996,0.1740785768665608,0.47833359564685385,6.550532690920738,0.8822674893554827
C3,61,3,tw_arrival_sub,1,0-1,210.0,180.0,0,0.0,1.8168320000000007,173.23443200000008,0.102656,0.3123422623816581,0.9759735391024178,0.9643810081732462,1.1099712992868174,1.1099712992868174,False,5.831224175432613,210.0,210.102656,True,1,0.10265599999999608,0.11094601601379213,0.8534349921594541,4.731902907559254,0.8114767610347825
C3,61,3,tw_arrival_sub,2,1-2,70.0,180.0,2,110.0,120.102656,0.102656,0.102656,0.9789705963028184,0.4751943523060773,0.4446468124712575,1.069154972756205,1.069154972756205,False,5.130368737947676,180.0,180.102656,True,1,110.102656,0.1194298677446272,0.32521694472663026,4.067984696317759,0.79292247854141
C3,61,3,tw_arrival_sub,0,0-1,166.0,240.0,2,74.0,121.63199999999999,154.56640000000002,0.102656,0.36115911816864144,0.613506772604833,0.44850644607331774,0.681792403780004,0.681792403780004,False,4.536107004189714,240.0,240.102656,True,1,74.102656,0.571614959210793,-0.12310851313747523,4.256505192854256,0.938360842895556
C3,61,3,tw_arrival_sub,1,1-2,140.0,240.0,2,100.0,121.81683199999999,173.23443200000008,0.102656,0.3199055364308327,0.5178456438188673,0.44862677453294,0.8858740364330653,0.8858740364330653,False,3.5957165743143276,240.0,240.102656,True,1,100.102656,0.5101613782301618,-0.06153460369722186,3.2595638621568925,0.9065130117692745
C3,61,3,tw_arrival_sub,2,1-2,146.0,240.0,2,94.0,123.453952,338.0715520000001,0.107776,0.10789236617941392,0.5371915449264301,0.44258859891907537,0.62546178350091,0.62546178350091,False,4.509393470321578,240.0,240.107776,True,1,94.107776,0.47531353236075835,-0.03272493344168298,4.137570000317515,0.9175446823683159
C3,61,3,tw_arrival_sub,0,0-1,162.0,300.0,3,138.0,181.632,154.56640000000002,0.102656,0.3617447341719378,0.4033858075783623,0.3027576258660895,0.6546454569702977,0.6546454569702977,False,3.658193750338407,300.0,300.70531200000005,True,2,138.70531200000005,0.3977990221264293,-0.0950413962603398,3.1977923272086013,0.8741451504690365
C3,61,3,tw_arrival_sub,1,0-1,202.0,300.0,2,98.0,122.227456,214.7074560000001,0.102656,0.24345292202948554,0.5245235654795481,0.4472645032366407,0.6403036312306365,0.6403036312306365,False,3.865311619338164,300.0,301.3079680000001,True,3,99.30796800000007,0.506281139762027,-0.05901663652538636,3.525194134218307,0.9120077449046394
C3,61,3,tw_arrival_sub,2,1-2,172.0,300.0,3,128.0,184.115968,404.42316800000003,0.112896,0.06993048609440301,0.43073533948865134,0.29780170740023176,0.5925485291898202,0.5925485291898202,False,2.6828061021428082,300.0,300.112896,True,1,128.11289599999998,0.42382323850763587,-0.1260215311074041,2.256754145137822,0.8411916696082202
C3,61,3,tw_arrival_sub,0,0-1,172.0,360.0,4,188.0,241.632,154.56640000000004,0.102656,0.36183662369441894,0.2904133379160106,0.20409302521606304,0.587347211309835,0.587347211309835,False,3.429465919349936,360.0,360.102656,True,1,188.10265600000002,0.29018251617738805,-0.08608949096132501,2.8121259278617403,0.8199894657576292
C3,61,3,tw_arrival_sub,1,0-1,226.0,360.0,3,134.0,182.227456,214.7074560000001,0.102656,0.24361403557360922,0.41421515066719056,0.30162998638511274,0.5566626808512686,0.5566626808512686,False,3.7600608056786062,360.0,360.102656,True,1,134.10265600000002,0.4128535160077052,-0.11122352962259247,3.3181148958540487,0.8824630947351769
C3,61,3,tw_arrival_sub,2,1-2,238.0,360.0,3,122.0,184.218624,415.81542400000006,0.102656,0.06490989404723559,0.4482622184627465,0.29772676363296957,0.5669390480445289,0.5669390480445289,False,4.907304196911128,360.0,360.70531200000005,True,2,122.70531200000005,0.4461571550288768,-0.14843039139590725,4.503796102653898,0.917773979565198
C3,61,3,tw_arrival_sub,0,0-1,22.0,420.0,7,398.0,420.102656,0.102656,0.102656,0.9962856185689416,0.07275699760486298,0.06291341150688862,0.8649026993341122,0.8649026993341122,False,5.93029476616319,420.0,420.102656,True,1,398.102656,0.06472250152742069,-0.0018090900205320753,4.561522620660112,0.769189863194972
C3,61,3,tw_arrival_sub,1,0-1,206.0,420.0,4,214.0,242.227456,214.7074560000001,0.102656,0.2436125304167755,0.2447486586714032,0.2032799751660475,0.5406005849709838,0.5406005849709838,False,2.0828070879080753,420.0,420.102656,True,1,214.10265600000002,0.24388969959533538,-0.04060972442928787,1.4007845613436398,0.6725464728843465
C3,61,3,tw_arrival_sub,2,1-2,232.0,420.0,4,188.0,244.003072,394.04467200000016,0.102656,0.07490136643908851,0.29041062452816996,0.20093317320743548,0.5566626808512686,0.5566626808512686,False,2.8042022044698958,420.0,421.3079680000001,True,3,189.30796800000007,0.28779175404145646,-0.08685858083402098,2.1859599942339734,0.779530088796744
C3,61,4,fifo,0,0-1,4.0,0.0,0,0.0,2.345472,226.11507200000003,0.107776,0.22455376684312914,0.9935047124941706,0.9782967027449699,0.83,1.13,False,21.77483656748349,4.0,4.107776,True,1,0.10777600000000032,0.7591360761616949,0.21916062658327506,21.637049450395804,0.9936721858896926
C3,61,4,fifo,1,0-1,0.0,0.0,0,0.0,0.307968,20.839168,0.102656,0.8483559844961043,0.972972972972973,0.9710042519268992,0.8999999999999999,1.153944517467184,True,21.77493789867699,0.0,0.102656,True,1,0.102656,0.01,0.9610042519268992,19.47235280568294,0.8942552624212902
C3,61,4,fifo,2,1-2,0.0,0.0,0,0.0,2.776576000000001,270.1685760000001,0.102656,0.16850145618565623,0.9960535896042818,0.9780296170107339,0.7799999999999999,1.0799999999999998,False,22.940792711284956,0.0,0.102656,True,1,0.102656,0.8534064412902131,0.12462317572052073,22.861533031055245,0.9965450330237601
C3,61,4,fifo,3,2-3,0.0,0.0,0,0.0,5.388799999999999,534.0032,0.102656,0.029802097377109062,0.9988800434200615,0.964098430781555,0.73,1.03,False,22.90098853734284,0.0,0.102656,True,1,0.102656,0.9579146496681326,0.006183781113422437,22.879490238750503,0.9990612501483792
C3,61,4,fifo,0,0-1,42.0,60.0,1,18.0,60.102656,0.102656,0.102656,0.9989775922953131,0.888046674269245,0.6732533368632433,0.9095918367346938,1.1245512299068305,False,6.2594852662709926,60.0,60.102656,True,1,18.102656000000003,0.8763345239693984,-0.20308118710615508,6.193481832143944,0.9894554532347634
C3,61,4,fifo,1,1-2,18.0,60.0,1,42.0,63.700736000000006,363.50873600000017,0.102656,0.09023726130720826,0.7476652477229996,0.6482218412329553,0.8487755102040816,1.1027200276712659,False,5.567124080097678,60.0,60.102656,True,1,42.102656,0.35232364347747697,0.2958981977554784,5.045534960679039,0.9063090542225177
C3,61,4,fifo,2,2-3,50.0,60.0,1,10.0,65.13279999999999,508.1471999999999,0.102656,0.03460902191247647,0.9163065666230568,0.6376255156372992,0.86,1.1139445174671843,False,6.75602974814381,60.0,60.102656,True,1,10.102656000000003,0.1946958302000616,0.4429296854372376,5.937874157755503,0.8788999424562937
C3,61,4,fifo,3,2-3,30.0,60.0,1,30.0,66.07641600000001,602.428416,0.112896,0.019023538935241283,0.820939724778912,0.6475400970788406,0.7161224489795919,0.9310818421517286,False,6.334998029437699,60.0,60.112896,True,1,30.112896,0.8203227566592288,-0.1727826595803882,6.235969668520767,0.9843680516645574
C3,61,4,fifo,0,0-1,100.0,120.0,1,20.0,64.927488,487.410688,0.102656,0.04017505135401681,0.8689916586252837,0.6466805494379622,1.0,1.18195919791379,False,7.6758046114585134,120.0,120.70531199999999,True,2,20.705311999999992,0.5870721443068637,0.05960840513109844,7.409500905504042,0.9653060857591089
C3,61,4,fifo,1,1-2,48.0,120.0,2,72.0,125.7536,570.8480000000006,0.102656,0.022976606081339623,0.6111376470142453,0.42914426977012093,0.7775510204081633,0.9925104135803,False,5.467557871579433,120.0,120.102656,True,1,72.102656,0.1912300007763375,0.23791426899378343,4.640456364608861,0.8487256052435034
C3,61,4,fifo,2,2-3,108.0,120.0,1,12.0,65.569024,551.6938239999998,0.107776,0.025840729309108457,0.8991358835784998,0.6321451532272756,0.9489795918367347,1.1309387897505248,False,6.931263281465883,120.0,120.107776,True,1,12.107776000000001,0.01,0.6221451532272756,4.628725412811944,0.667804009771393
C3,61,4,fifo,3,2-3,58.0,120.0,2,62.0,124.798464,474.37926400000026,0.102656,0.04403843447605214,0.6632931110906046,0.43886913396285293,0.6446938775510204,0.798719013260798,False,4.413065388423129,120.0,120.102656,True,1,62.102655999999996,0.5965605946070495,-0.15769146064419653,4.154827810404353,0.941483400713323
C3,61,4,fifo,0,0-1,108.0,180.0,2,72.0,121.950464,186.73126400000004,0.102656,0.2921369735243808,0.6212865717158986,0.44732080301731586,0.7551020408163265,0.9091271765261041,False,4.985112285444627,180.0,180.102656,True,1,72.102656,0.5664867736309844,-0.11916597061366857,4.700979408511652,0.943003715542059
C3,61,4,fifo,1,1-2,108.0,180.0,2,72.0,122.669056,259.30905600000017,0.102656,0.17678264935517282,0.6059657779929022,0.43423289669268084,0.9795918367346939,1.1615510346484839,False,6.850157937891062,180.0,180.102656,True,1,72.102656,0.01,0.4242328966926808,4.547628385359605,0.6638720487802063
C3,61,4,fifo,2,1-2,180.0,180.0,0,0.0,2.879488000000001,280.0506880000001,0.107776,0.1542394898413604,0.972972972972973,0.9547202450512817,1.0,1.1540251357097775,False,7.0181381322969045,180.0,180.107776,True,1,0.1077760000000012,0.01,0.9447202450512817,4.715592732001998,0.6719150638585049
C3,61,4,fifo,3,2-3,90.0,180.0,2,90.0,121.0624,97.0368,0.102656,0.5139676759466034,0.5383130748625351,0.4388456448164419,0.7975510204081633,0.9279304829602868,False,5.55922218715135,180.0,180.705312,True,2,90.70531199999999,0.01,0.4288456448164419,3.257370944351942,0.585940053141704
C3,61,4,fifo,0,0-1,110.0,240.0,3,130.0,185.338112,528.8837119999997,0.102656,0.030844170267892594,0.4251082509949409,0.29541870711620133,0.5918367346938775,0.7222161972460011,False,2.6526721847288846,240.0,241.307968,True,3,131.307968,0.4150677497172848,-0.11964904260108344,2.216501685498258,0.8355731618187952
C3,61,4,fifo,1,1-2,154.0,240.0,2,86.0,120.51328,41.575680000000006,0.102656,0.7401993406810843,0.5526626016900149,0.4404333909934906,0.9591836734693877,1.0895631360215112,False,7.052086253374025,240.0,240.102656,True,1,86.102656,0.01,0.4304333909934906,4.749538247644388,0.673494066340795
C3,61,4,fifo,2,1-2,182.0,240.0,1,58.0,62.894848,281.6020480000001,0.107776,0.15664101397716487,0.6816746663606372,0.6600792224829712,0.5,0.6103638323514327,False,5.318872018616984,240.0,240.107776,True,1,58.107776,0.6383423705383483,0.021736851944622937,5.094438560990018,0.9578043130575028
C3,61,4,fifo,3,2-3,148.0,240.0,2,92.0,124.20352,414.2899200000002,0.102656,0.06481347722212186,0.5397813762819138,0.43675249458323623,0.8187755102040817,0.9291393425555143,False,5.549162425106694,240.0,240.102656,True,1,92.102656,0.3143889810471958,0.12236351353604041,4.970616797434728,0.8957418103405786
C3,61,4,fifo,0,0-1,118.0,300.0,4,182.0,240.102656,0.102656,0.102656,0.996390285415043,0.3012162715325541,0.20555145517282025,0.6632653061224489,0.7736291384738816,False,4.596400734951333,300.0,300.70531200000005,True,2,182.70531200000005,0.2680305370788797,-0.06247908190605944,3.9382124972239914,0.8568035564046367
C3,61,4,fifo,1,1-2,154.0,300.0,3,146.0,180.615936,51.943936,0.102656,0.7090609492290926,0.381972797753655,0.3042001197083421,0.475,0.5684209671743793,False,6.8383415511365335,300.0,300.102656,True,1,146.10265600000002,0.35163429724835366,-0.04743417754001156,6.315760824508803,0.9235807799824712
C3,61,4,fifo,2,1-2,182.0,300.0,2,118.0,125.697024,564.6218240000002,0.107776,0.024390075074669518,0.4601435492362592,0.4374298611835997,0.475,0.554079141434718,False,2.2326599330101438,300.0,300.107776,True,1,118.107776,0.4573484935073459,-0.019918632323746188,1.8482820650176293,0.8278385959557564
C3,61,4,fifo,3,2-3,150.0,300.0,3,150.0,184.932352,487.9019520000003,0.102656,0.04039830425083767,0.3728276877003878,0.2962997788478263,0.4,0.49342096717437933,False,2.6827616057624244,300.0,301.3079680000001,True,3,151.30796800000007,0.3681401077017378,-0.07184032885391145,2.187111748729717,0.8152464025192082
C3,61,4,fifo,0,0-1,118.0,360.0,5,242.0,305.13280000000003,508.1471999999999,0.102656,0.03523562630019223,0.20284991827066842,0.1339212296369257,0.475,0.5684209671743793,False,5.590829508854696,360.0,360.102656,True,1,242.10265600000002,0.175716099163497,-0.0417948695265713,4.721419344635829,0.8444935293257649
C3,61,4,fifo,1,0-1,160.0,360.0,4,200.0,240.41062399999998,31.207424000000003,0.102656,0.8102546692200798,0.26699397886247783,0.20468080634155975,0.5918367346938775,0.6709158761285956,False,6.9111393372853644,360.0,360.102656,True,1,200.10265600000002,0.21711941733162737,-0.012438610990067628,6.1474872447399935,0.8895041676681299
C3,61,4,fifo,2,1-2,182.0,360.0,3,178.0,186.230784,618.5315840000002,0.107776,0.017088729819087427,0.3097380142679023,0.2934168340301083,0.41000000000000003,0.47693904804452897,False,3.197809713028251,360.0,360.715552,True,2,178.715552,0.2932892778274065,0.00012755620270182844,2.586518386001853,0.8088406182066536
C3,61,4,fifo,3,2-3,154.0,360.0,4,206.0,246.066688,601.9578879999998,0.107776,0.019082079739498672,0.25798541557980614,0.19822260849359932,0.41000000000000003,0.4890791414347181,False,2.479680896549141,360.0,360.107776,True,1,206.107776,0.2575957313025585,-0.05937312280895915,1.8115103315712204,0.730541713396137
C3,61,4,fifo,0,0-1,118.0,420.0,6,302.0,366.056704,601.4615039999995,0.102656,0.019139221279311044,0.13717416509124916,0.09001356898937897,0.45,0.516939048044529,False,4.1575054773591145,420.0,421.3079680000001,True,3,303.3079680000001,0.13454541849719512,-0.04453184950781615,3.1553655072557767,0.758956428002384
C3,61,4,fifo,1,0-1,166.0,420.0,5,254.0,300.307968,20.839168,0.102656,0.8715296697193764,0.1880649555148617,0.13868804274250335,0.5,0.5566626808512686,False,3.976285507221342,420.0,420.102656,True,1,254.10265600000002,0.18489676454106826,-0.04620872179856492,3.1330814331867325,0.7879417679411586
C3,61,4,fifo,2,1-2,184.0,420.0,4,236.0,245.363456,530.4194560000002,0.112896,0.030543983171097494,0.21177378391679763,0.19912577403318252,0.5,0.5566626808512686,False,2.451638745693718,420.0,420.112896,True,1,236.11289599999998,0.21084432404861084,-0.01171855001542832,1.6870217721626304,0.6881200480444964
C3,61,4,fifo,3,2-3,154.0,420.0,5,266.0,306.16422400000005,612.3210239999999,0.102656,0.017812173710215724,0.17374376612516465,0.13341008845377997,0.365,0.43193904804452893,False,2.4008305096915423,420.0,420.102656,True,1,266.102656,0.16904266664260242,-0.035632578188822456,1.5318250882268794,0.6380396622773874
C3,61,4,lifo,0,0-1,54.0,0.0,0,0.0,5.101312,503.942912,0.112896,0.03573406677834664,0.9828520226342231,0.9504238446770675,0.8099999999999999,1.1099999999999999,False,21.774902164516064,54.0,54.112896,True,1,0.11289599999999922,0.36525353622003526,0.5851703084570323,21.27132039113837,0.9768732933654604
C3,61,4,lifo,1,0-1,58.0,0.0,0,0.0,2.4634880000000003,237.01068800000007,0.118016,0.2047058157935807,0.972972972972973,0.9573359049174152,0.9199999999999999,1.173944517467184,True,21.774828095022325,58.0,58.118016,True,1,0.11801599999999723,0.01,0.9473359049174152,19.47224300202828,0.8942547291836179
C3,61,4,lifo,2,1-2,58.0,0.0,0,0.0,2.2223360000000008,214.19033600000006,0.102656,0.24214356495402486,0.9905172607364638,0.9761451887707563,0.7899999999999999,1.0899999999999999,False,22.94073744853509,58.0,58.102656,True,1,0.10265600000000319,0.6487005275631196,0.3274446612076367,22.724345395784407,0.9905673453511815
C3,61,4,lifo,3,2-3,58.0,0.0,0,0.0,0.205312,10.470912,0.102656,0.9231909245381218,0.9890072117506555,0.9876726515382285,0.9099999999999999,1.21,False,22.900937975158545,58.0,58.102656,True,1,0.10265600000000319,0.592866424352704,0.3948062271855245,22.639544895458258,0.9885859225079595
C3,61,4,lifo,0,0-1,118.0,60.0,0,0.0,4.722175999999999,466.674176,0.102656,0.04520071444651686,0.972972972972973,0.9432197499526985,1.0,1.2149593931721367,False,7.762236688908192,118.0,118.102656,True,1,0.10265599999999608,0.01,0.9332197499526985,5.459660557981104,0.7033617726549483
C3,61,4,lifo,1,1-2,116.0,60.0,0,0.0,6.282240000000009,623.728640000001,0.107776,0.016089874013506138,0.972972972972973,0.9335915129169547,1.0,1.2539445174671842,False,7.665046614504723,116.0,116.107776,True,1,0.1077760000000012,0.01,0.9235915129169547,5.362472406439042,0.6996007559291193
C3,61,4,lifo,2,2-3,116.0,60.0,0,0.0,2.8743680000000014,280.0455680000001,0.102656,0.15676506088433176,0.988871471513012,0.9703531663447849,1.0,1.2539445174671842,False,8.141890087037613,116.0,116.102656,True,1,0.10265599999999608,0.5878474252939824,0.3825057410508025,7.876246193967594,0.9673731908441857
C3,61,4,lifo,3,2-3,118.0,60.0,0,0.0,5.214208,515.857408,0.107776,0.03270874365388294,0.972972972972973,0.9401724072707186,0.76,0.9749593931721368,True,7.139521381126929,118.0,118.107776,True,1,0.1077760000000012,0.01,0.9301724072707186,4.836967425522257,0.6774918326641778
C3,61,4,lifo,0,0-1,134.0,120.0,0,0.0,6.297855999999999,625.8178559999999,0.102656,0.016298572726748315,0.9992291818043068,0.9586865254706212,0.846938775510204,1.028897973423994,False,6.646419333403012,134.0,134.705312,True,2,0.7053119999999922,0.9669837332002341,-0.008297207729612954,6.62963255939826,0.9974743129856612
C3,61,4,lifo,1,0-1,178.0,120.0,0,0.0,2.2635520000000007,218.35315200000005,0.102656,0.23645683533138454,0.9941025477239797,0.979412927810984,0.8775510204081634,1.031576156117941,False,7.681844988726702,178.0,178.102656,True,1,0.10265599999999608,0.7812666135518941,0.1981463142590899,7.558425612087068,0.9839336282098
C3,61,4,lifo,2,1-2,176.0,120.0,0,0.0,0.7288319999999999,63.34643200000001,0.102656,0.6490955270965006,0.9845646065712607,0.9798564732320924,0.9081632653061225,1.1231226584782592,False,5.985612650738675,176.0,176.102656,True,1,0.10265599999999608,0.4286009743966598,0.5512554988354326,5.562002404678993,0.9292285900029575
C3,61,4,lifo,3,2-3,178.0,120.0,0,0.0,4.218624000000001,415.30342400000006,0.107776,0.0651289421058928,0.9999997229890686,0.9726358610419872,0.6632653061224489,0.8452245040362389,False,4.799529815336237,178.0,178.107776,True,1,0.1077760000000012,0.9992811830405052,-0.02664532199851799,4.79917030200281,0.9999250938431085
C3,61,4,lifo,0,0-1,200.0,180.0,0,0.0,6.297855999999999,625.8178559999999,0.102656,0.01631114313109825,0.9999998452890253,0.9594259201079334,0.6020408163265306,0.732420278878654,False,7.325475499345975,200.0,200.102656,True,1,0.10265599999999608,0.9993193548893184,-0.03989343478138507,7.325135061066304,0.9999535266646302
C3,61,4,lifo,1,0-1,238.0,180.0,0,0.0,6.369791999999993,633.0833919999993,0.102656,0.01555005693374516,0.9999999426194498,0.9589722050093978,0.5,0.6103638323514327,False,6.488110439666628,238.0,238.102656,True,1,0.10265599999999608,0.9993229536844672,-0.04035074867506938,6.4877718026433,0.9999478063719128
