condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C2,67,3,info_only,0.23473704332215378,0.2960726786345744,0.5565348669408408,17,17,0.9347413333333335,0.0,0.3287040000000161,0.9347051362805184,0.007845926278424353,9.872859239578247
C2,67,3,bacs_gated,0.2581613620201376,0.30521543667355855,0.5177295538797184,17,17,0.9347413333333335,0.3287039999999877,0.6574079999999753,0.9252788713185577,0.007845926278424353,9.69043755531311
C2,67,3,plus_0.30_6,0.23556611038568875,0.254525231182145,0.547914090812275,17,17,0.9347413333333335,0.0,0.3287040000000161,0.9288691531302052,0.007845926278424353,9.464401006698608
C2,67,3,tw_now,0.4919738156003355,0.2885341072209556,0.7479521150300358,18,18,0.9861120000000002,8.0,8.328704000000016,0.9640766607701763,0.007845926278424353,10.389959573745728
C2,67,3,tw_arrival,0.26803917497583646,0.28763180975573865,0.6381094728536681,18,18,0.9861120000000002,28.328704000000002,28.657408000000004,0.9334214905843327,0.007845926278424353,12.23761773109436
C2,67,3,tw_arrival_sub,0.272899594073477,0.2869893412777991,0.6304669623152939,18,18,0.9861120000000002,40.32870399999999,40.657407999999975,0.9446237446058985,0.007845926278424353,13.101495265960693
C2,67,4,fifo,0.36629023497093666,0.38074941125182876,0.48572778345673595,12,12,0.6608213333333335,38.0,38.32870399999999,0.8916601959293052,0.007845926278424353,17.39478898048401
C2,67,4,lifo,0.364835160646786,0.36362089113151697,0.8257608740956296,12,12,0.6608213333333335,0.0,0.3287040000000161,0.9883803854714469,0.007845926278424353,15.49411392211914
C2,67,4,random,0.3489186691956987,0.37142172061917,0.6509746304303444,12,12,0.6642346666666669,0.0,0.3389440000000121,0.937396350360412,0.007845926278424353,15.199536561965942
C2,67,4,trust_only,0.24767249076327688,0.3198608402259249,0.4964599049785489,12,12,0.6574080000000001,50.0,50.32870399999999,0.9101366356951478,0.007845926278424353,22.353006839752197
C2,67,4,info_only,0.3963349292689129,0.36737309567118814,0.45266032290241737,12,12,0.6574080000000001,28.0,28.328703999999995,0.8946240826211955,0.007845926278424353,24.03789734840393
C2,67,4,bacs_gated,0.39411801074114117,0.370040014627074,0.4489591893639627,12,12,0.6574080000000001,28.0,28.328703999999995,0.8988302042128226,0.007845926278424353,30.552306413650513
C2,67,4,plus_0.30_6,0.31788955502943944,0.35719819819632515,0.44338367851671284,12,12,0.6574080000000001,28.0,28.328703999999995,0.8956458010905615,0.007845926278424353,19.768932580947876
C2,67,4,tw_now,0.34080709702147105,0.38365783198905207,0.6898336245903419,12,12,0.6574080000000001,2.0,2.328704000000002,0.9456190473867817,0.007845926278424353,17.081349849700928
C2,67,4,tw_arrival,0.24849028451876726,0.32062709931955685,0.5501808324428787,12,12,0.6574080000000001,4.0,4.328704000000016,0.9153812387628713,0.007845926278424353,24.048369646072388
C2,67,4,tw_arrival_sub,0.24849028451876726,0.32062709931955685,0.5501808324428787,12,12,0.6574080000000001,4.0,4.328704000000016,0.9153812387628713,0.007845926278424353,20.982760906219482
C2,67,5,fifo,0.2736901578276974,0.2957841110284784,0.5490685606727703,15,15,0.82176,58.0,58.32870399999999,0.9155598800325928,0.007845926278424353,49.18397665023804
C2,67,5,lifo,0.28061949705393785,0.31856046627720047,0.9626033039970727,15,15,0.82176,0.0,0.3287040000000161,0.9989947097200151,0.007845926278424353,38.535638093948364
C2,67,5,random,0.26533614811113243,0.3025192574937912,0.5728691707436245,15,15,0.82176,22.0,22.328703999999988,0.9235199969894818,0.007845926278424353,37.35232138633728
C2,67,5,trust_only,0.2868936596465517,0.2955664854066928,0.6806831609313867,15,15,0.82176,18.0,18.328703999999988,0.9405765034799914,0.007845926278424353,44.780057430267334
C2,67,5,info_only,0.2805661941365054,0.30292871347104916,0.5615237088561678,15,15,0.82176,54.0,54.32870399999999,0.9250022464826916,0.007845926278424353,41.16241383552551
C2,67,5,bacs_gated,0.2750955117409804,0.3024446202431939,0.5695051819216509,15,15,0.82176,54.0,54.32870399999999,0.9250929987914964,0.007845926278424353,38.39938259124756
C2,67,5,plus_0.30_6,0.34209537773154136,0.31633040118580774,0.4733845904356133,15,15,0.82176,58.0,58.32870399999999,0.9092668732721944,0.007845926278424353,44.49579191207886
C2,67,5,tw_now,0.3488927530761226,0.2699780807174174,0.7349951515207008,15,15,0.82176,0.0,0.3287040000000161,0.9526247739452539,0.007845926278424353,39.98860287666321
C2,67,5,tw_arrival,0.33375292570661186,0.29734357322481253,0.6916727195917395,15,15,0.82176,0.0,0.3287040000000161,0.9484429650372732,0.007845926278424353,37.8639554977417
C2,67,5,tw_arrival_sub,0.33375292570661186,0.29734357322481253,0.6916727195917395,15,15,0.82176,0.0,0.3287040000000161,0.9484429650372732,0.007845926278424353,43.6498589515686
C2,68,2,fifo,0.31219513586310316,0.25565065403806875,0.4394005271587724,15,15,0.8354133333333335,2.0,2.3287039999999877,0.8851019845635668,0.007845926278424353,6.146349191665649
C2,68,2,lifo,0.49971500531911983,0.2911218316504761,0.581765267263778,16,16,0.8867840000000001,6.4930559999999815,6.821759999999969,0.9417882103739958,0.007845926278424353,5.062301397323608
C2,68,2,random,0.2713546857949574,0.33319378484549667,0.620429524377234,15,15,0.8354133333333335,0.34918400000000815,0.6983680000000163,0.9511696477883173,0.007845926278424353,4.964575529098511
C2,68,2,trust_only,0.32099357877617,0.2984807365238428,0.5664231835140223,18,18,0.9861120000000002,1.4930559999999815,1.8217599999999692,0.923566455117877,0.007845926278424353,4.498553514480591
C2,68,2,info_only,0.2935326848121459,0.2848876048597655,0.3660146474568455,18,18,0.9861120000000002,0.0,0.3287040000000161,0.8207252886915442,0.007845926278424353,5.393755674362183
C2,68,2,bacs_gated,0.2935326848121459,0.2848876048597655,0.3660146474568455,18,18,0.9861120000000002,0.0,0.3287040000000161,0.8207252886915442,0.007845926278424353,3.68603777885437
C2,68,2,plus_0.30_6,0.2935326848121459,0.2848876048597655,0.3660146474568455,18,18,0.9861120000000002,0.0,0.3287040000000161,0.8207252886915442,0.007845926278424353,2.766019344329834
C2,68,2,tw_now,0.32096202037473476,0.3052598964189896,0.5770325357529873,18,18,0.9861120000000002,1.4930559999999815,1.8217599999999692,0.9258323125443171,0.007845926278424353,2.5798873901367188
C2,68,2,tw_arrival,0.32099357877617,0.2984807365238428,0.5664231835140223,18,18,0.9861120000000002,1.4930559999999815,1.8217599999999692,0.923566455117877,0.007845926278424353,2.3697805404663086
C2,68,2,tw_arrival_sub,0.2186354818691805,0.28335764182849227,0.6682169270315297,18,18,0.9861120000000002,15.493055999999982,15.82175999999997,0.9457589761402981,0.007845926278424353,1.8561530113220215
C2,68,3,fifo,0.3635593252628872,0.2910532662679428,0.4163685189935982,18,18,0.9861120000000002,73.164352,73.49305599999998,0.8550710285489258,0.007845926278424353,12.166650772094727
C2,68,3,lifo,0.5220397633020725,0.5382344779481327,0.4854306626618626,18,18,0.9861120000000002,9.328704000000002,9.657408000000004,0.875098354074586,0.007845926278424353,12.757182598114014
C2,68,3,random,0.30594456381498325,0.3797792177844043,0.5769373828595504,16,16,0.8833706666666669,14.328704000000016,14.657408000000032,0.9249371709643416,0.007845926278424353,9.699971914291382
C2,68,3,trust_only,0.3730127084480902,0.2886765573860776,0.5178630681735713,17,17,0.9347413333333335,26.0,26.328703999999988,0.880520383083962,0.007845926278424353,10.953983306884766
C2,68,3,info_only,0.3092975602856938,0.2541933807425593,0.483310588808586,18,18,0.9861120000000002,52.0,52.32870399999999,0.8818023786208458,0.007845926278424353,10.360381126403809
C2,68,3,bacs_gated,0.31226905947875927,0.24967126666499279,0.4848800923154752,18,18,0.9861120000000002,52.0,52.32870399999999,0.8867420057681321,0.007845926278424353,13.172983884811401
C2,68,3,plus_0.30_6,0.3493982800938219,0.25505019699734127,0.45609973823134214,18,18,0.9861120000000002,45.0,45.32870399999999,0.8646586040148004,0.007845926278424353,15.950109720230103
C2,68,3,tw_now,0.31142186563179486,0.275175332129281,0.6733056985967822,18,18,0.9861120000000002,4.164351999999994,4.493055999999996,0.937628746630991,0.007845926278424353,14.662693500518799
C2,68,3,tw_arrival,0.3438938076109609,0.28567422564287676,0.5933302957853859,18,18,0.9861120000000002,11.164351999999994,11.493055999999996,0.8984450046979374,0.007845926278424353,12.442092180252075
C2,68,3,tw_arrival_sub,0.6383949070275344,0.4222935474981904,0.5058205351056175,18,18,0.9861120000000002,52.328704,52.657408000000004,0.8882005432244191,0.007845926278424353,11.05225944519043
C2,68,4,fifo,0.3525103793158304,0.5581605682164494,0.23304900442832646,12,12,0.6608213333333335,45.0,45.32870399999999,0.8224228858165138,0.007845926278424353,10.569744348526001
C2,68,4,lifo,0.5252405678891272,0.41317635360483584,0.5973518205150499,12,12,0.6574080000000001,0.0,0.3287040000000161,0.947378247261089,0.007845926278424353,10.343113899230957
C2,68,4,random,0.6295253809848901,0.6025898062662778,0.29278038305552284,12,12,0.6642346666666669,26.0,26.338943999999998,0.8377700878322183,0.007845926278424353,11.189051866531372
C2,68,4,trust_only,0.4633873378218803,0.5520732590764419,0.302477597796687,12,12,0.6608213333333335,94.0,94.32870399999999,0.8528274429043159,0.007845926278424353,10.05664324760437
C2,68,4,info_only,0.3308191895535346,0.5736256381550721,0.3062232891260594,12,12,0.6608213333333335,58.0,58.32870399999999,0.8469976983822128,0.007845926278424353,10.202855348587036
C2,68,4,bacs_gated,0.26132376755419234,0.5731691125644917,0.3157752435053577,12,12,0.6608213333333335,58.0,58.32870399999999,0.8570537444316382,0.007845926278424353,12.43276333808899
C2,68,4,plus_0.30_6,0.29738414930003043,0.5006068659350883,0.31421348909122565,12,12,0.6574080000000001,42.0,42.328703999999995,0.8508898487127267,0.007845926278424353,12.702914714813232
C2,68,4,tw_now,0.719959445672389,0.5244000918983607,0.36480008400403086,12,12,0.6574080000000001,1.0,1.3287040000000019,0.7728241234216138,0.007845926278424353,14.912333726882935
C2,68,4,tw_arrival,0.6903355326409741,0.5065051868622171,0.36963913423415157,12,12,0.6574080000000001,44.0,44.328704,0.8365939215665419,0.007845926278424353,18.364396333694458
C2,68,4,tw_arrival_sub,0.6903355326409741,0.5065051868622171,0.36963913423415157,12,12,0.6574080000000001,44.0,44.328704,0.8365939215665419,0.007845926278424353,14.380592823028564
C2,68,5,fifo,0.7978300262698225,0.48489510085187393,0.5290991643566918,15,15,0.82176,54.0,54.32870399999999,0.9196839152468684,0.007845926278424353,45.938218116760254
C2,68,5,lifo,1.0320212409043297,0.4740473793293697,0.885793205552955,15,15,0.82176,0.0,0.3287040000000161,0.9962947551237394,0.007845926278424353,37.332388162612915
C2,68,5,random,0.24116786364665607,0.41789716038904945,0.4882349447621752,15,15,0.82176,2.0,2.3287039999999877,0.899710810668229,0.007845926278424353,38.76892375946045
C2,68,5,trust_only,0.8747658638593447,0.5900540190525532,0.570263357325148,15,15,0.82176,12.0,12.328703999999988,0.9181803578242963,0.007845926278424353,44.482184410095215
C2,68,5,info_only,0.7223690070313145,0.523553528600199,0.552215357886587,15,15,0.82176,46.0,46.32870399999999,0.9157691226939831,0.007845926278424353,40.33970522880554
C2,68,5,bacs_gated,0.7239965942327088,0.5251801846481639,0.5364158737546395,15,15,0.82176,46.0,46.32870399999999,0.9174164574375467,0.007845926278424353,39.45314383506775
C2,68,5,plus_0.30_6,0.8266765580014321,0.5331791788466324,0.454382395889142,15,15,0.82176,46.0,46.32870399999999,0.9004055978246543,0.007845926278424353,43.219313859939575
C2,68,5,tw_now,0.6823191199624337,0.37567164420901655,0.6229393626943228,15,15,0.82176,2.0,2.3287039999999877,0.9526516249286882,0.007845926278424353,40.23212814331055
C2,68,5,tw_arrival,0.6653350848309237,0.3885421963188833,0.5754363934333819,15,15,0.82176,8.0,8.328704000000016,0.9304383148548562,0.007845926278424353,37.82562565803528
C2,68,5,tw_arrival_sub,0.6653350848309237,0.3885421963188833,0.5754363934333819,15,15,0.82176,8.0,8.328704000000016,0.9304383148548562,0.007845926278424353,42.42651677131653
C2,69,2,fifo,0.2828258151327137,0.3192209610514219,0.470260625831273,16,16,0.8901973333333335,54.338944,54.677887999999996,0.8805757424016258,0.007845926278424353,6.2428367137908936
C2,69,2,lifo,0.24497651888342556,0.33460325032316995,0.5196752212896212,17,17,0.9381546666666668,4.349184000000008,4.698368000000016,0.9127808822893504,0.007845926278424353,4.800548076629639
C2,69,2,random,0.19657234528839748,0.1802409018875879,0.6483357044613192,17,17,0.9347413333333335,34.328704000000016,34.65740800000003,0.9233104714578965,0.007845926278424353,4.367692470550537
C2,69,2,trust_only,0.22032696189984402,0.19260332912834036,0.7565220623343132,18,18,0.9861120000000002,8.49305600000001,8.821760000000012,0.9599194678698333,0.007845926278424353,4.345205545425415
C2,69,2,info_only,0.19353263636842835,0.20688494420959255,0.6054555468048074,17,17,0.9347413333333335,0.3287040000000019,0.6574080000000038,0.9380222389814238,0.007845926278424353,5.063325881958008
C2,69,2,bacs_gated,0.19347105756728636,0.21924301724792228,0.607296789309579,17,17,0.9347413333333335,0.3287040000000019,0.6574080000000038,0.9358440906478992,0.007845926278424353,3.4734947681427
C2,69,2,plus_0.30_6,0.19347105756728636,0.21924301724792228,0.607296789309579,17,17,0.9347413333333335,0.3287040000000019,0.6574080000000038,0.9358440906478992,0.007845926278424353,2.945314645767212
C2,69,2,tw_now,0.21421283317904008,0.20285714543664102,0.7870908506596687,18,18,0.9861120000000002,8.328704000000016,8.657408000000032,0.9680369021358322,0.007845926278424353,2.1339194774627686
C2,69,2,tw_arrival,0.2309481124102275,0.19507226248973447,0.7459186731550603,18,18,0.9861120000000002,25.49305600000001,25.821760000000012,0.9570058326563005,0.007845926278424353,2.1083853244781494
C2,69,2,tw_arrival_sub,0.17537927493535674,0.20572470272324847,0.5984535765887612,18,18,0.9861120000000002,5.328703999999988,5.657407999999975,0.927000379739594,0.007845926278424353,1.8359451293945312
C2,69,3,fifo,0.31654380403198906,0.7953698477017506,0.26498996416998327,18,18,0.9861120000000002,63.164351999999994,63.49305599999998,0.8416994929528986,0.007845926278424353,10.548737287521362
C2,69,3,lifo,0.5464294481058766,0.731822226749717,0.49841278462996574,18,18,0.9861120000000002,2.328704000000002,2.6574080000000038,0.8881416240238925,0.007845926278424353,11.099466800689697
C2,69,3,random,0.27373293033804197,0.7141998946295588,0.25616905146492386,17,17,0.9347413333333335,64.32870399999999,64.65740799999998,0.873159186900056,0.007845926278424353,9.786996841430664
C2,69,3,trust_only,0.5679224493570585,0.8237671606500909,0.3508907043913568,18,18,0.9861120000000002,59.164351999999994,59.49305599999998,0.8577335736523146,0.007845926278424353,9.825323104858398
C2,69,3,info_only,0.2690887715082367,0.7050675072656364,0.4109745175822872,18,18,0.9861120000000002,2.164351999999994,2.4930559999999815,0.8940226566638036,0.007845926278424353,10.366380453109741
C2,69,3,bacs_gated,0.27230046802187235,0.7050459427991697,0.4113670419607314,18,18,0.9861120000000002,2.164351999999994,2.4930559999999815,0.892692722653649,0.007845926278424353,9.936283349990845
C2,69,3,plus_0.30_6,0.2746546234675617,0.7202938156404988,0.39766120769024454,18,18,0.9861120000000002,1.1643519999999938,1.4930559999999815,0.8972418574817974,0.007845926278424353,11.506542682647705
C2,69,3,tw_now,0.6460929799936,0.851657929785185,0.49769158890259024,18,18,0.9861120000000002,25.328704000000016,25.657408000000032,0.8719154406865376,0.007845926278424353,13.175082206726074
C2,69,3,tw_arrival,0.6623970612282657,0.8544370933350858,0.42264142660236764,18,18,0.9861120000000002,40.328704,40.657408000000004,0.8542717966680188,0.007845926278424353,12.84447717666626
C2,69,3,tw_arrival_sub,0.6518190841406911,0.8676776621486172,0.4291271511724355,18,18,0.9861120000000002,64.32870399999999,64.65740799999998,0.8455732908936269,0.007845926278424353,11.273754835128784
C2,69,4,fifo,0.3221745975211054,0.6027515444288087,0.25972949383229677,12,12,0.6608213333333335,66.0,66.32870399999999,0.8391305216759156,0.007845926278424353,10.05001711845398
C2,69,4,lifo,1.175122040093193,0.7104284400912665,0.746919742769736,12,12,0.6608213333333335,0.0,0.3287040000000161,0.9487681117658023,0.007845926278424353,10.496955633163452
C2,69,4,random,1.3207591091333486,0.5652902122403679,0.24065026220023988,12,12,0.6642346666666669,2.0,2.338943999999998,0.7906109308675578,0.007845926278424353,10.757959365844727
C2,69,4,trust_only,0.7173805664176662,0.6780392190400775,0.38712441245669266,12,12,0.6608213333333335,79.0,79.328704,0.8701470790997083,0.007845926278424353,14.952090740203857
C2,69,4,info_only,0.7390222303839461,0.7765059155401411,0.34662456201049135,12,12,0.6608213333333335,43.0,43.32870399999999,0.8492413506729216,0.007845926278424353,11.982548952102661
C2,69,4,bacs_gated,0.7408940208919934,0.7793045110817998,0.34469690463062036,12,12,0.6608213333333335,49.0,49.32870399999999,0.852336787375242,0.007845926278424353,16.712339639663696
C2,69,4,plus_0.30_6,0.7250878589120786,0.7780746662917533,0.3611110196042857,12,12,0.6608213333333335,37.0,37.328703999999995,0.8536405387873799,0.007845926278424353,19.850041389465332
C2,69,4,tw_now,0.8406491085255274,0.7567733340108724,0.3905970006326787,12,12,0.6642346666666669,37.0,37.328704,0.8194594225880002,0.007845926278424353,14.701139450073242
