condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C2,65,3,tw_arrival_sub,2,1-2,38.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,1.2149593931721367,1.2149593931721367,False,22.793701893182988,38.0,38.328704,True,1,0.3287040000000019,0.01,0.9791811590539657,20.49111680018894,0.8989815210936986
C2,65,3,tw_arrival_sub,2,1-2,116.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5875269068296357,0.9917355371900827,0.9840921235000426,1.2149593931721367,1.2149593931721367,False,22.793667229144038,116.0,116.328704,True,1,0.3287040000000019,0.01,0.9740921235000426,20.49108213614999,0.8989813674673228
C2,65,3,tw_arrival_sub,0,0-1,126.0,200.0,1,74.0,200.328704,0.328704,0.328704,0.9891811590539658,0.5549388522575287,0.20596211273887882,0.755775719702749,0.755775719702749,False,6.517225944085064,200.0,200.328704,True,1,74.32870399999999,0.01,0.1959621127388788,4.214748936663572,0.646709040345932
C2,65,3,tw_arrival_sub,0,0-1,126.0,200.0,1,74.0,200.65740799999998,33.527808,0.328704,0.7623454247735277,0.5549388522575287,0.20543162341191648,0.755775719702749,0.755775719702749,False,6.705027323111378,200.328704,200.65740799999998,True,1,74.65740799999998,0.01,0.19543162341191647,4.4025164739220894,0.6565993337701361
C2,65,3,tw_arrival_sub,1,0-1,236.0,200.0,0,0.0,0.328704,0.328704,0.328704,0.9906022816231378,0.9931603295465189,0.9906022816231378,1.1540251357097775,1.1540251357097775,True,6.896969309228268,236.0,236.328704,True,1,0.3287039999999877,0.17195583086981384,0.818646450753324,6.016712953241549,0.8723705561975909
C2,65,3,tw_arrival_sub,1,0-1,214.0,200.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.1540251357097775,1.1540251357097775,False,6.230918782330221,236.328704,236.65740799999998,True,1,22.657407999999975,0.01,0.9766333601392417,3.9285252978017784,0.630488926980061
C2,65,3,tw_arrival_sub,2,1-2,220.0,200.0,0,0.0,1.006592,68.795392,0.328704,0.5780688054971659,0.9917355371900827,0.9839340077838765,1.1132088091791652,1.1132088091791652,False,5.814089348324346,220.0,220.328704,True,1,0.3287039999999877,0.01,0.9739340077838765,3.5119451753855646,0.604040454898356
C2,65,3,tw_arrival_sub,2,1-2,228.0,200.0,0,0.0,1.335296,101.994496,0.328704,0.44550798914986267,0.9917355371900827,0.9813997237710377,1.1132088091791652,1.1132088091791652,False,5.850431220116317,228.0,228.328704,True,1,0.3287039999999877,0.01,0.9713997237710377,3.548256149089684,0.6064948061063854
C2,65,3,tw_arrival_sub,0,0-1,130.0,400.0,2,270.0,400.328704,0.328704,0.328704,0.9908248989918654,0.11942836310191421,0.042955612543925825,0.6103638323514327,0.6103638323514327,False,4.528477453711684,400.0,400.328704,True,1,270.328704,0.023911620302832646,0.01904399224109318,2.664155827962883,0.5883116024329424
C2,65,3,tw_arrival_sub,0,0-1,130.0,400.0,2,270.0,400.65740800000003,33.527808,0.328704,0.7626893601199837,0.1192840273192328,0.04279319277235746,0.6103638323514327,0.6103638323514327,False,4.238033629484609,400.328704,400.65740800000003,True,1,270.65740800000003,0.01,0.03279319277235746,1.9456592003392532,0.459094799612709
C2,65,3,tw_arrival_sub,1,0-1,216.0,400.0,1,184.0,200.328704,0.328704,0.328704,0.9891811590539658,0.2341135001029678,0.20596211273887882,0.5790791414347181,0.5790791414347181,False,4.259733955722965,400.0,400.328704,True,1,184.32870400000002,0.01,0.1959621127388788,1.9669300696636545,0.4617495105672805
C2,65,3,tw_arrival_sub,1,0-1,224.0,400.0,1,176.0,200.65740799999998,33.527808,0.328704,0.7623454247735277,0.24927917450625264,0.20543162341191648,0.5790791414347181,0.5790791414347181,False,3.5714376345184586,400.328704,400.65740800000003,True,1,176.65740800000003,0.01,0.19543162341191647,1.306525523043229,0.3658262180052217
C2,65,3,tw_arrival_sub,2,1-2,244.0,400.0,1,156.0,200.328704,0.328704,0.328704,0.992740287687195,0.29268108661269093,0.20670317583546105,0.6103638323514327,0.6103638323514327,False,5.107499799386022,400.0,400.328704,True,1,156.32870400000002,0.12663916158858324,0.08006401424687781,4.0744193049887345,0.7977326410626178
C2,65,3,tw_arrival_sub,2,1-2,242.0,400.0,1,158.0,200.65740799999998,33.527808,0.328704,0.7623454247735277,0.28709125422008763,0.20543162341191648,0.6103638323514327,0.6103638323514327,False,4.914682016501699,400.328704,400.65740800000003,True,1,158.65740800000003,0.01,0.19543162341191647,2.614755270215207,0.5320293888605181
C2,65,4,fifo,0,0-1,100.0,0.0,0,0.0,4.2731520000000005,398.71795200000014,0.328704,0.04342975559160375,0.9917355371900827,0.959036985234343,1.0,1.3,False,21.713103142231997,100.0,100.328704,True,1,0.3287040000000019,0.01,0.949036985234343,19.41051804923795,0.8939541216745998
C2,65,4,fifo,1,1-2,112.0,0.0,0,0.0,2.9583360000000005,265.92153600000006,0.328704,0.12310722318758513,0.9917355371900827,0.9689815679676437,1.0,1.3,False,22.866836055652367,112.0,112.328704,True,1,0.3287040000000019,0.01,0.9589815679676437,20.56425096265832,0.8993046047870631
C2,65,4,fifo,2,2-3,112.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.0,1.3,False,22.96040574413703,112.0,112.328704,True,1,0.3287040000000019,0.01,0.9766333601392417,20.657820651142984,0.899714964990036
C2,65,4,fifo,3,2-3,88.0,0.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.20726769158152236,0.9917355371900827,0.9739924623064228,0.97,1.2239445174671841,False,22.96038341237375,88.0,88.328704,True,1,0.3287040000000019,0.01,0.9639924623064228,20.657798319379705,0.8997148674506517
C2,65,4,fifo,0,0-1,216.0,200.0,0,0.0,1.64352,133.12511999999998,0.328704,0.3518583682126365,0.999963330612686,0.9871516471550577,1.0,1.2539445174671842,False,8.26485406747981,216.0,216.328704,True,1,0.3287039999999877,0.9929987677276966,-0.00584712057263892,8.261341139765014,0.9995749557480762
C2,65,4,fifo,1,0-1,168.0,200.0,1,32.0,201.31481599999998,99.926016,0.328704,0.4562003732637966,0.7773375178642913,0.20591080257163463,1.0,1.2149593931721367,False,7.45235002603566,200.0,200.328704,True,1,32.32870399999999,0.6998494780224908,-0.4939386754508561,7.273905098963287,0.9760552138016855
C2,65,4,fifo,2,1-2,200.0,200.0,0,0.0,3.2870400000000006,299.12064000000004,0.328704,0.09565831312504972,0.999905819276869,0.9744480618612762,1.0,1.2539445174671842,False,7.2080828551771425,200.0,200.328704,True,1,0.3287039999999877,0.9860578198132969,-0.011609757952020683,7.201062716397247,0.9990260739339477
C2,65,4,fifo,3,2-3,166.0,200.0,1,34.0,202.629632,232.72243200000003,0.328704,0.16096462462371028,0.7653598913028548,0.203830855114199,0.9495918367346938,1.1645512299068306,False,6.6071460944218305,200.0,200.328704,True,1,34.32870399999999,0.7040434321634407,-0.5002125770492417,6.431688862211272,0.973444323664625
C2,65,4,fifo,0,0-1,222.0,400.0,1,178.0,200.986112,66.726912,0.328704,0.5924227589036416,0.24744295103504949,0.20660994962157253,0.5,0.68195919791379,False,5.956139991874838,400.0,400.328704,True,1,178.32870400000002,0.24679534838322076,-0.04018539876164823,5.25655230983511,0.8825434452721687
C2,65,4,fifo,1,0-1,174.0,400.0,2,226.0,401.314816,99.926016,0.328704,0.4527971901337841,0.16838906032265605,0.04255383649680258,0.5,0.6540251357097776,True,7.570202949594167,400.0,400.328704,True,1,226.32870400000002,0.01,0.03255383649680258,5.267631015050544,0.6958374893551698
C2,65,4,fifo,2,1-2,222.0,400.0,1,178.0,204.27315199999998,398.71795200000014,0.328704,0.043767970515539004,0.2473091226441946,0.20124072919602515,0.5,0.7149593931721367,False,5.363815636778419,400.0,400.328704,True,1,178.32870400000002,0.23064382143301548,-0.029403092236990336,4.630411883660082,0.8632682769793896
C2,65,4,fifo,3,2-3,168.0,400.0,2,232.0,402.999296,270.05849600000005,0.328704,0.12016858150086378,0.16198435502249295,0.04234506504965838,0.47000000000000003,0.6519591979137901,False,2.303330211449856,400.0,400.328704,True,1,232.32870400000002,0.16155500549062488,-0.1192099404409665,1.4171369499941584,0.6152556599719458
C2,65,4,lifo,0,0-1,104.0,0.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.20791179688224284,0.9948174556094121,0.9770192423272086,1.0,1.3,False,21.71310606097495,104.0,104.328704,True,1,0.3287040000000019,0.37195163216228294,0.6050676101649257,21.218610333859154,0.9772259331896425
C2,65,4,lifo,1,0-1,198.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9964348188736882,0.9990079282501657,0.9964348188736882,1.0,1.2539445174671842,True,21.713238050704007,198.0,198.328704,True,1,0.3287039999999877,0.877692838186421,0.11874198068726727,21.648008756119758,0.9969958743403944
C2,65,4,lifo,2,2-3,116.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9914384670654993,0.99399867428376,0.9914384670654993,1.0,1.3,True,22.960423174864978,116.0,116.328704,True,1,0.3287040000000019,0.27313426939556346,0.7183041976699358,22.31152728715609,0.9717385048289972
C2,65,4,lifo,3,2-3,194.0,0.0,0,0.0,1.64352,133.12511999999998,0.328704,0.3489632440825406,0.9917355371900827,0.9790292694828704,1.0,1.2539445174671842,False,22.96039012237435,194.0,194.328704,True,1,0.3287039999999877,0.01,0.9690292694828704,20.657805029380302,0.8997148967582241
C2,65,4,lifo,0,0-1,208.0,200.0,0,0.0,4.930560000000001,465.1161600000001,0.328704,0.025795224397020665,0.9917355371900827,0.9541030322665646,0.9591836734693877,1.1741430666415245,False,6.093594461286129,208.0,208.328704,True,1,0.3287039999999877,0.01,0.9441030322665646,3.791261522828633,0.6221716174735836
C2,65,4,lifo,1,0-1,234.0,200.0,0,0.0,5.587968000000001,531.5143680000001,0.328704,0.015448681650501929,0.9999909379485735,0.9570957435116465,0.5,0.68195919791379,False,3.9427773835671833,234.0,234.328704,True,1,0.3287039999999877,0.9963306513942378,-0.03923490788259132,3.9409400276092263,0.9995339942434618
C2,65,4,lifo,2,1-2,390.0,200.0,0,0.0,0.986112,66.726912,0.328704,0.5886387247453215,0.9936122671322399,0.9859543892803397,0.989795918367347,1.289795918367347,False,20.497045319126894,390.0,390.328704,True,1,0.3287040000000161,0.22649942994438838,0.7594549593359514,19.75453889369488,0.9637749531781091
C2,65,4,lifo,3,2-3,202.0,200.0,0,0.0,5.361664000000001,508.6576640000001,0.328704,0.01839766147317529,0.9953695700556615,0.954365646160757,0.5,0.7149593931721367,True,6.184426683408732,202.0,202.328704,True,1,0.3287039999999877,0.4385854106993226,0.5157802354614345,5.772329049366217,0.9333652647089447
C2,65,4,lifo,0,0-1,458.0,400.0,0,0.0,5.587968000000001,531.5143680000001,0.328704,0.015381065617992845,0.9956141619039378,0.9529067118278013,0.5,0.6540251357097776,True,7.327918297903387,458.0,458.328704,True,1,0.3287040000000161,0.46810479596577864,0.48480191586202265,6.948387000530194,0.9482074877349561
C2,65,4,lifo,1,0-1,436.0,400.0,0,0.0,5.587968000000001,531.5143680000001,0.328704,0.015448750710884786,0.9999954082172081,0.957100022025501,0.5,0.6303794625521235,False,6.783729452170703,436.0,436.328704,True,1,0.3287040000000161,0.9968701607155794,-0.039770138690078394,6.7821620804448335,0.9997689511740276
C2,65,4,lifo,2,1-2,474.0,400.0,0,0.0,5.587968000000001,531.5143680000001,0.328704,0.015448604240647002,0.9999859272198145,0.9570909477210195,0.5,0.7539445174671842,False,5.789224290037318,474.0,474.328704,True,1,0.3287040000000161,0.9957259148351715,-0.03863496711415193,5.787082687549993,0.9996300707349273
C2,65,4,lifo,3,2-3,408.0,400.0,0,0.0,5.361664000000001,508.6576640000001,0.328704,0.018330492746649347,0.9917355371900827,0.9508813160905363,0.5,0.68195919791379,False,5.361271084024672,408.0,408.328704,True,1,0.3287040000000161,0.01,0.9408813160905363,3.0597759016277895,0.5707183712784986
C2,65,4,random,0,0-1,102.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7666543131751486,0.997340972226232,0.9922099569207062,1.0,1.3,False,21.713186421994003,102.0,102.328704,True,1,0.3287040000000019,0.6765106751686875,0.3156992817520188,21.517782896245134,0.991000697781421
C2,65,4,random,1,1-2,112.0,0.0,0,0.0,4.2731520000000005,398.71795200000014,0.328704,0.04342975559160375,0.9917355371900827,0.959036985234343,1.0,1.3,False,22.866869222103535,112.0,112.328704,True,1,0.3287040000000019,0.01,0.949036985234343,20.564284129109488,0.8993047508371793
C2,65,4,random,2,2-3,112.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.0,1.3,False,22.96040574413703,112.0,112.328704,True,1,0.3287040000000019,0.01,0.9766333601392417,20.657820651142984,0.899714964990036
C2,65,4,random,3,2-3,192.0,0.0,0,0.0,1.314816,99.926016,0.328704,0.4527971901337841,0.9917355371900827,0.9815574322341476,1.0,1.2539445174671842,True,22.96039000722689,192.0,192.328704,True,1,0.3287039999999877,0.01,0.9715574322341476,20.657804914232845,0.8997148962552896
C2,65,4,random,0,0-1,242.0,200.0,0,0.0,0.986112,66.726912,0.328704,0.5913914015706487,0.9982587393164802,0.9905650505979008,1.0,1.2539445174671842,False,6.737922125142797,242.0,242.328704,True,1,0.3287039999999877,0.7872744660015847,0.2032905845963161,6.618333144051689,0.9822513558553743
C2,65,4,random,1,0-1,212.0,200.0,0,0.0,4.930560000000001,465.1161600000001,0.328704,0.02599816498922219,0.9995378882813916,0.9616093144918826,1.0,1.2149593931721367,False,7.34829623029286,212.0,212.328704,True,1,0.3287039999999877,0.941652837049116,0.01995647744276663,7.31823693788092,0.9959093519823097
C2,65,4,random,2,1-2,318.0,200.0,0,0.0,3.6157440000000007,332.31974400000007,0.328704,0.07372659610749686,0.9999645378768622,0.9719952866902217,1.0,1.2539445174671842,False,7.660956690347231,318.0,318.328704,True,1,0.3287040000000161,0.9931444704425916,-0.02114918375236985,7.657517122785033,0.9995510262359162
C2,65,4,random,3,2-3,166.0,200.0,1,34.0,204.704256,442.2594560000001,0.328704,0.03086186836787488,0.7595263252314315,0.19901137317244677,0.47000000000000003,0.6849593931721368,False,6.366805730415636,200.0,200.328704,True,1,34.32870399999999,0.01,0.18901137317244676,4.064366654814738,0.6383682534492915
C2,65,4,random,0,0-1,298.0,400.0,1,102.0,203.61574399999998,332.31974400000007,0.328704,0.07371909956798423,0.44913955411650297,0.2023631821006981,0.5,0.68195919791379,False,5.718323016317725,400.0,400.328704,True,1,102.32870400000002,0.44060941373379703,-0.23824623163309894,5.3085316277882795,0.9283371386526421
C2,65,4,random,1,0-1,198.0,400.0,2,202.0,402.629632,232.72243200000003,0.328704,0.15973775373123925,0.2032789894801118,0.0421171097708759,0.5,0.6540251357097776,True,6.015797721276857,400.0,400.328704,True,1,202.32870400000002,0.01,0.032117109770875896,3.7135072208218527,0.6172925673798031
C2,65,4,random,2,1-2,214.0,400.0,1,186.0,202.629632,232.72243200000003,0.328704,0.16106658480964126,0.23238572684329956,0.20395996815338074,0.5,0.7149593931721367,False,6.110196909299217,400.0,400.328704,True,1,186.32870400000002,0.231387080806168,-0.027427112652787244,5.378373447381639,0.8802291524052143
C2,65,4,random,3,2-3,178.0,400.0,2,222.0,402.300928,199.52332800000002,0.328704,0.20759921955844465,0.1740354615456042,0.04229341040023228,0.5,0.68195919791379,False,5.5250983623493575,400.0,400.328704,True,1,222.32870400000002,0.033542663596840605,0.008750746803391676,3.8278585863304553,0.6928127491308549
C2,65,4,trust_only,0,0-1,102.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9953964881383489,0.9979669162169629,0.9953964881383489,1.0,1.3,False,21.713124739257673,102.0,102.328704,True,1,0.3287040000000019,0.752054819210365,0.24334166892798392,21.570651709356124,0.9934383911755734
C2,65,4,trust_only,1,0-1,198.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9964348188736882,0.9990079282501657,0.9964348188736882,1.0,1.2539445174671842,True,21.713238050704007,198.0,198.328704,True,1,0.3287039999999877,0.877692838186421,0.11874198068726727,21.648008756119758,0.9969958743403944
C2,65,4,trust_only,2,2-3,116.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9914384670654993,0.99399867428376,0.9914384670654993,1.0,1.3,True,22.960423174864978,116.0,116.328704,True,1,0.3287040000000019,0.27313426939556346,0.7183041976699358,22.31152728715609,0.9717385048289972
C2,65,4,trust_only,3,2-3,178.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,1.0,1.2539445174671842,False,22.960387918851275,178.0,178.328704,True,1,0.3287039999999877,0.01,0.9791811590539657,20.657802825857228,0.8997148871337989
C2,65,4,trust_only,0,0-1,200.0,200.0,0,0.0,0.328704,0.328704,0.328704,0.9891811590539658,0.9917355371900827,0.9891811590539658,1.0,1.2149593931721367,False,6.542207889929994,200.0,200.328704,True,1,0.3287039999999877,0.01,0.9791811590539657,4.239725615367015,0.6480573051255217
C2,65,4,trust_only,1,1-2,112.0,200.0,1,88.0,200.328704,0.328704,0.328704,0.9891811590539658,0.4972112388505099,0.20596211273887882,1.0,1.3,False,20.493684591008765,200.0,200.328704,True,1,88.32870399999999,0.01,0.1959621127388788,18.19109949801472,0.8876441625879268
C2,65,4,trust_only,2,1-2,330.0,200.0,0,0.0,0.328704,0.328704,0.328704,0.9964566298725789,0.9990297955719434,0.9964566298725789,0.989795918367347,1.2437404358345312,False,20.49374830327967,330.0,330.328704,True,1,0.3287040000000161,0.8803319690521885,0.11612466082039041,20.43002020073628,0.9968903637052046
C2,65,4,trust_only,3,2-3,88.0,200.0,1,112.0,200.328704,0.328704,0.328704,0.9937378721547755,0.41376935536728016,0.20691088764102647,0.9495918367346938,1.1645512299068306,False,7.226282259338992,200.0,200.328704,True,1,112.32870399999999,0.22898313505730794,-0.02207224741628147,6.489229687600506,0.8980039048870601
C2,65,4,trust_only,0,0-1,202.0,400.0,1,198.0,200.328704,0.328704,0.328704,0.9910099944249806,0.210147613180945,0.20634290324769328,0.5,0.68195919791379,False,6.287071955282803,400.0,400.328704,True,1,198.32870400000002,0.0468043663873342,0.15953853686035907,4.7562177990917425,0.7565076131089535
C2,65,4,trust_only,1,1-2,114.0,400.0,2,286.0,400.328704,0.328704,0.328704,0.9971497093826727,0.10601122558745274,0.0432298144789375,0.5918367346938775,0.8067961278660143,False,6.322092469763604,400.0,400.328704,True,1,286.328704,0.1022436014258389,-0.059013786946901396,5.181908101901951,0.8196507921808461
C2,65,4,trust_only,2,1-2,206.0,400.0,1,194.0,200.328704,0.328704,0.328704,0.9974076109300667,0.21824729774788598,0.20767498140124488,0.5,0.68195919791379,False,5.904949892975155,400.0,400.328704,True,1,194.32870400000002,0.21724715065485636,-0.009572169253611484,5.1416034640542625,0.8707277041080842
C2,65,4,trust_only,3,2-3,92.0,400.0,2,308.0,400.328704,0.328704,0.328704,0.9972401572018987,0.08921287024119938,0.04323373569799655,0.6030612244897959,0.7850204224035859,False,3.057902861829297,400.0,400.328704,True,1,308.328704,0.08701099599115437,-0.04377726029315782,1.8484928140946941,0.6044969042556154
C2,65,4,info_only,0,0-1,100.0,0.0,0,0.0,4.2731520000000005,398.71795200000014,0.328704,0.04342975559160375,0.9917355371900827,0.959036985234343,1.0,1.3,False,21.713103142231997,100.0,100.328704,True,1,0.3287040000000019,0.01,0.949036985234343,19.41051804923795,0.8939541216745998
C2,65,4,info_only,1,1-2,112.0,0.0,0,0.0,2.9583360000000005,265.92153600000006,0.328704,0.12310722318758513,0.9917355371900827,0.9689815679676437,1.0,1.3,False,22.866836055652367,112.0,112.328704,True,1,0.3287040000000019,0.01,0.9589815679676437,20.56425096265832,0.8993046047870631
