condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C1,66,3,plus_0.30_6,0.44712799711101564,0.4794462164765862,0.19802128562903656,12,12,0.5154133333333334,42.0,42.102655999999996,0.8079834997126213,0.008910076641341457,10.219563245773315
C1,66,3,tw_now,0.763428420091524,0.473413103860665,0.4663554133202039,12,12,0.5175466666666667,2.0,2.1052159999999986,0.8492961475979811,0.008910076641341457,10.799355268478394
C1,66,3,tw_arrival,0.7678065699470377,0.46761263635375017,0.40517421118685,12,12,0.5175466666666667,23.0,23.105216,0.8452641880683722,0.008910076641341457,11.221277952194214
C1,66,3,tw_arrival_sub,0.7678065699470377,0.46761263635375017,0.40517421118685,12,12,0.5175466666666667,23.0,23.105216,0.8452641880683722,0.008910076641341457,12.236184120178223
C1,66,4,fifo,0.3185114050038137,0.5264347332621264,0.4780035961922282,16,16,0.6843733333333336,56.0,56.102655999999996,0.8642152368457152,0.008910076641341457,21.84362554550171
C1,66,4,lifo,0.3211680667140973,0.5222158292770432,0.8382740187920872,16,16,0.6843733333333336,0.0,0.1026560000000103,0.9889400052714356,0.008910076641341457,18.57066297531128
C1,66,4,random,0.32028053509818466,0.5521223103262206,0.5070713732976364,16,16,0.6843733333333336,4.0,4.10265600000001,0.9234963762321431,0.008910076641341457,19.21678400039673
C1,66,4,trust_only,0.2875110204786428,0.5332721937682537,0.5216928356423017,16,16,0.6843733333333336,14.0,14.102655999999996,0.8998040863816001,0.008910076641341457,18.383840084075928
C1,66,4,info_only,0.2571191314706375,0.4998068424866084,0.4579180270895439,16,16,0.6843733333333336,26.0,26.102656,0.8716625786848348,0.008910076641341457,24.542723417282104
C1,66,4,bacs_gated,0.28281060529807317,0.5120030533228634,0.45856667860129807,16,16,0.6843733333333336,26.0,26.102656,0.8626155328222003,0.008910076641341457,20.81699848175049
C1,66,4,plus_0.30_6,0.3555597289859898,0.581197008683433,0.44938800545400254,16,16,0.6843733333333336,26.0,26.102656,0.8659434529088375,0.008910076641341457,19.618247509002686
C1,66,4,tw_now,0.28010752383633847,0.5454627336932782,0.6480138421653132,16,16,0.6843733333333336,1.0,1.1026559999999996,0.9324777681910112,0.008910076641341457,22.384361505508423
C1,66,4,tw_arrival,0.31606630172513994,0.525549116937931,0.5948499941779011,16,16,0.6843733333333336,7.0,7.102656,0.9351184429613757,0.008910076641341457,22.239802837371826
C1,66,4,tw_arrival_sub,0.31606630172513994,0.525549116937931,0.5948499941779011,16,16,0.6843733333333336,7.0,7.102656,0.9351184429613757,0.008910076641341457,18.793712854385376
C1,66,5,fifo,0.25863779547515453,0.4442239938077186,0.43509912109950777,20,20,0.8554666666666665,66.0,66.102656,0.9146802323684037,0.008910076641341457,54.39753985404968
C1,66,5,lifo,0.23591742210708402,0.4683776999104438,0.8336039609057136,20,20,0.8554666666666665,0.0,0.10265599999999608,0.9900651985148323,0.008910076641341457,49.81783103942871
C1,66,5,random,0.22687481671984436,0.46249763909683256,0.5383697837400765,20,20,0.8554666666666665,1.0,1.1026560000000103,0.941811849459051,0.008910076641341457,50.09617614746094
C1,66,5,trust_only,0.22924725334288307,0.4930464252885344,0.5258564056484941,20,20,0.8554666666666665,37.0,37.102655999999996,0.9433830042302297,0.008910076641341457,44.26303148269653
C1,66,5,info_only,0.26337897426276885,0.4772339815394885,0.4162851519727252,20,20,0.8554666666666665,43.0,43.102655999999996,0.9077694825879259,0.008910076641341457,43.79970169067383
C1,66,5,bacs_gated,0.22090896453011508,0.4689871629429099,0.43210805919984246,20,20,0.8554666666666665,46.0,46.10265600000001,0.9146591050599813,0.008910076641341457,45.47702479362488
C1,66,5,plus_0.30_6,0.2282798718963581,0.47034851903716535,0.3763336300028142,20,20,0.8554666666666665,59.0,59.102655999999996,0.874245779193269,0.008910076641341457,56.84056282043457
C1,66,5,tw_now,0.7560361774651916,0.4879290468661346,0.6300023458766475,20,20,0.8554666666666665,1.0,1.1026560000000103,0.914994779674376,0.008910076641341457,55.44198656082153
C1,66,5,tw_arrival,0.7388739291661053,0.47543231813640735,0.5893673444007,20,20,0.8554666666666665,4.0,4.10265600000001,0.8971496679653853,0.008910076641341457,60.05841279029846
C1,66,5,tw_arrival_sub,0.7388739291661053,0.47543231813640735,0.5893673444007,20,20,0.8554666666666665,4.0,4.10265600000001,0.8971496679653853,0.008910076641341457,54.20556688308716
C1,67,2,fifo,0.4186638915689933,0.30129269757455096,0.18355897352750059,16,16,0.6907733333333336,60.051328,60.153983999999994,0.7838432770555933,0.008910076641341457,6.4552459716796875
C1,67,2,lifo,0.4165269559788042,0.4956292727635643,0.3899652910628135,16,16,0.6993066666666669,0.10265599999999608,0.20531199999999217,0.856281599662561,0.008910076641341457,6.81667423248291
C1,67,2,random,0.48629790287561714,0.4954600135863418,0.29044049872677025,16,16,0.6971733333333334,0.10265599999999608,0.20531199999999217,0.8649867390604468,0.008910076641341457,6.878130674362183
C1,67,2,trust_only,0.32979903133852523,0.49121187295333,0.4236209725055161,16,16,0.6843733333333335,2.102655999999996,2.205311999999992,0.8678421011996764,0.008910076641341457,6.573610305786133
C1,67,2,info_only,0.34131516320163574,0.7746473758898607,0.3704863558015178,16,16,0.6843733333333335,0.0,0.1026560000000245,0.8158759985135076,0.008910076641341457,5.403294086456299
C1,67,2,bacs_gated,0.32253259915187266,0.7106893809036522,0.37434642307626403,16,16,0.6843733333333335,0.0,0.1026560000000245,0.8204401641097402,0.008910076641341457,4.032823324203491
C1,67,2,plus_0.30_6,0.32253259915187266,0.7106893809036522,0.37434642307626403,16,16,0.6843733333333335,0.0,0.1026560000000245,0.8204401641097402,0.008910076641341457,4.09066367149353
C1,67,2,tw_now,0.33410103121584933,0.5571359230520194,0.5150300397068895,16,16,0.6843733333333335,1.102655999999996,1.2053119999999922,0.8978880717554355,0.008910076641341457,3.6876187324523926
C1,67,2,tw_arrival,0.3369552812609741,0.5637080583717676,0.4933594874582777,16,16,0.6843733333333335,1.102655999999996,1.2053119999999922,0.8938606094610368,0.008910076641341457,2.688258647918701
C1,67,2,tw_arrival_sub,0.28116170594573137,0.704044247293429,0.3932732860899741,16,16,0.6886400000000003,0.0,0.1077760000000012,0.8668906160493308,0.008910076641341457,2.2214558124542236
C1,67,3,fifo,0.532697595772807,0.39057664441064843,0.3440208505581652,12,12,0.5218133333333335,137.0,137.10521599999998,0.7936578936384965,0.008910076641341457,10.244216442108154
C1,67,3,lifo,0.26247513061884653,0.3344378511760949,0.7017675437980787,12,12,0.5218133333333334,0.0,0.1026560000000245,0.9489985499922332,0.008910076641341457,11.061827421188354
C1,67,3,random,0.28021805191507565,0.4403567158897409,0.4561215251854327,12,12,0.5260800000000001,4.0,4.110336000000004,0.8893558705787544,0.008910076641341457,10.84620714187622
C1,67,3,trust_only,0.9446641537571979,0.47325120373294544,0.31888291876441754,12,12,0.5154133333333334,86.0,86.102656,0.8447736624601866,0.008910076641341457,10.258300065994263
C1,67,3,info_only,0.21937074357006267,0.2699616836519974,0.2813500852537782,12,12,0.5154133333333334,0.0,0.10265599999999786,0.8229109780313069,0.008910076641341457,9.998127460479736
C1,67,3,bacs_gated,0.23636221056705714,0.29050218825344887,0.30025928444452404,12,12,0.5154133333333334,0.0,0.10265600000001207,0.8277466406948486,0.008910076641341457,10.840177297592163
C1,67,3,plus_0.30_6,0.37516224018318695,0.32327773826378725,0.46123563360336534,12,12,0.5175466666666667,25.0,25.10265600000001,0.8452655484990054,0.008910076641341457,12.669213056564331
C1,67,3,tw_now,0.8554672270602606,0.4458783375422497,0.4660914754928373,12,12,0.5175466666666667,0.0,0.10265600000000319,0.795475328980663,0.008910076641341457,12.16652226448059
C1,67,3,tw_arrival,0.861938548757282,0.41332224860959993,0.39075902217869674,12,12,0.5154133333333334,0.0,0.10265600000000319,0.7624740704579555,0.008910076641341457,12.371050834655762
C1,67,3,tw_arrival_sub,0.861938548757282,0.41332224860959993,0.39075902217869674,12,12,0.5154133333333334,0.0,0.10265600000000319,0.7624740704579555,0.008910076641341457,11.31526780128479
C1,67,4,fifo,0.35724650667102553,0.38806937817796766,0.4142691099586516,16,16,0.686506666666667,63.0,63.102655999999996,0.8729618748349725,0.008910076641341457,20.93448758125305
C1,67,4,lifo,0.41001140935756225,0.38067543514356844,0.827917277831313,16,16,0.6843733333333336,0.0,0.1026560000000103,0.9861251709081178,0.008910076641341457,21.122408866882324
C1,67,4,random,0.3150671790340227,0.3892375937294899,0.5037360773029264,16,16,0.6886400000000004,8.0,8.105215999999999,0.8929695813649716,0.008910076641341457,20.13699960708618
C1,67,4,trust_only,0.4559072432776152,0.40117594771729875,0.5285785208587052,16,16,0.686506666666667,41.0,41.105216,0.8962518723418414,0.008910076641341457,26.24863624572754
C1,67,4,info_only,0.334718994680047,0.5097098248888334,0.4037131294313629,16,16,0.686506666666667,26.0,26.102655999999996,0.8703754849556159,0.008910076641341457,22.239104509353638
C1,67,4,bacs_gated,0.3848708734569697,0.5103154397069439,0.42996162754479506,16,16,0.686506666666667,40.0,40.102655999999996,0.8712100047867453,0.008910076641341457,20.95879077911377
C1,67,4,plus_0.30_6,0.3511147835802569,0.5149027991153127,0.4530557493235976,16,16,0.686506666666667,0.0,0.10265599999999786,0.8657144073474861,0.008910076641341457,24.953064441680908
C1,67,4,tw_now,0.45950655226694115,0.45610431931338663,0.7028629081880402,16,16,0.6843733333333336,0.0,0.10265600000001207,0.9430566308300292,0.008910076641341457,24.500957012176514
C1,67,4,tw_arrival,0.4307704502854273,0.4447368525718503,0.6590126726073287,16,16,0.6843733333333336,0.0,0.10265600000001207,0.9295657292172057,0.008910076641341457,20.83851647377014
C1,67,4,tw_arrival_sub,0.4307704502854273,0.4447368525718503,0.6590126726073287,16,16,0.6843733333333336,0.0,0.10265600000001207,0.9295657292172057,0.008910076641341457,20.041982173919678
C1,67,5,fifo,0.34436167276725416,0.3690623833273449,0.5032707545595847,20,20,0.8597333333333332,71.0,71.102656,0.9254542654669924,0.008910076641341457,58.77509140968323
C1,67,5,lifo,0.2774140581802211,0.30610521762301096,0.9125735557438185,20,20,0.8554666666666665,0.0,0.10265599999999608,0.9938659634977933,0.008910076641341457,57.712881088256836
C1,67,5,random,0.2786527949235277,0.34001610668409415,0.6736855642533386,20,20,0.8554666666666665,0.0,0.10265600000001385,0.9578000237215502,0.008910076641341457,51.06381702423096
C1,67,5,trust_only,0.30384267142107463,0.325767298204572,0.6666693345410402,20,20,0.8554666666666665,24.0,24.10265600000001,0.9498814769044032,0.008910076641341457,45.20137310028076
C1,67,5,info_only,0.34482457946579576,0.3030206107588099,0.5522741777337317,20,20,0.8554666666666665,33.0,33.102655999999996,0.9261398869899953,0.008910076641341457,45.10103249549866
C1,67,5,bacs_gated,0.3482894604798654,0.31094644172007513,0.5533743287936217,20,20,0.8554666666666665,33.0,33.102655999999996,0.9233599492650824,0.008910076641341457,54.144898891448975
C1,67,5,plus_0.30_6,0.25985195580375997,0.29174738573766457,0.5539383377318366,20,20,0.8554666666666665,33.0,33.102655999999996,0.9081869279425581,0.008910076641341457,56.92121720314026
C1,67,5,tw_now,0.27453990951843243,0.2900157827933973,0.8069817222862966,20,20,0.8554666666666665,0.0,0.10265599999999964,0.9709711321952247,0.008910076641341457,55.85548162460327
C1,67,5,tw_arrival,0.3096555492436366,0.2819564857745454,0.7584812811215359,20,20,0.8554666666666665,0.0,0.10265599999999964,0.9639217343248854,0.008910076641341457,61.895527362823486
C1,67,5,tw_arrival_sub,0.3096555492436366,0.2819564857745454,0.7584812811215359,20,20,0.8554666666666665,0.0,0.10265599999999964,0.9639217343248854,0.008910076641341457,52.15641498565674
C1,68,2,fifo,0.2715227750777672,0.2431050883847241,0.4515044680752009,16,16,0.6993066666666669,47.051328,47.153983999999994,0.8622295851674113,0.008910076641341457,6.3665101528167725
C1,68,2,lifo,0.4053109074473921,1.01299974317482,0.5855307098960472,16,16,0.7014400000000002,0.10265599999999608,0.20787199999999473,0.9182613116036292,0.008910076641341457,6.670642137527466
C1,68,2,random,0.3433150527548718,0.32650899784245824,0.6068235491619267,16,16,0.6950400000000001,0.0,0.10521600000001285,0.9205587009410843,0.008910076641341457,6.500372648239136
C1,68,2,trust_only,0.2275235960841482,0.24895650752835613,0.7313655213680781,16,16,0.6865066666666668,1.0513280000000123,1.1539840000000245,0.9397021314476277,0.008910076641341457,5.840040922164917
C1,68,2,info_only,0.3229838731826292,0.3277183515207327,0.6134697565181444,16,16,0.6843733333333335,0.0,0.1026560000000245,0.869945263000236,0.008910076641341457,4.494195222854614
C1,68,2,bacs_gated,0.31333353214023263,0.3455855574910298,0.6546006796960809,16,16,0.6843733333333335,0.10265599999999608,0.20531199999999217,0.8922507649080864,0.008910076641341457,3.351231098175049
C1,68,2,plus_0.30_6,0.31333353214023263,0.3455855574910298,0.6546006796960809,16,16,0.6843733333333335,0.10265599999999608,0.20531199999999217,0.8922507649080864,0.008910076641341457,3.738375186920166
C1,68,2,tw_now,0.22986859276741242,0.32263512595108174,0.8562957834505793,16,16,0.6843733333333335,0.0,0.10265600000001229,0.9656577619401834,0.008910076641341457,3.4236996173858643
C1,68,2,tw_arrival,0.2374598114066282,0.3360280862057308,0.841583299375613,16,16,0.6843733333333335,0.0,0.10265600000001229,0.9634402288463091,0.008910076641341457,2.4442315101623535
C1,68,2,tw_arrival_sub,0.29400108097013855,0.31622328874604094,0.7577116407075039,16,16,0.6843733333333335,0.0,0.10265600000001229,0.9625326607370936,0.008910076641341457,1.981586217880249
C1,68,3,fifo,0.3443081051894598,0.5075177022842958,0.2395347421443174,12,12,0.51968,125.0,125.102656,0.7835187812139429,0.008910076641341457,10.824883222579956
C1,68,3,lifo,0.27757735125633665,0.47054693890161853,0.6013585714754869,12,12,0.5175466666666667,0.0,0.1026560000000103,0.9356585020285296,0.008910076641341457,9.936107873916626
C1,68,3,random,0.30645934514870327,0.3370711407007679,0.46408878772173634,12,12,0.51968,11.0,11.102655999999996,0.9073917534470234,0.008910076641341457,9.75672698020935
C1,68,3,trust_only,0.3314015991135487,0.30868378645141925,0.4370749510577073,12,12,0.51968,70.0,70.105216,0.8977134895989982,0.008910076641341457,9.278111934661865
C1,68,3,info_only,0.32254520484091004,0.3162151343305571,0.3604404537202908,12,12,0.51968,52.0,52.102655999999996,0.832523218901189,0.008910076641341457,11.01904845237732
C1,68,3,bacs_gated,0.3214950489640139,0.3206983140653972,0.3844805712677895,12,12,0.51968,52.0,52.102655999999996,0.8467616650365398,0.008910076641341457,10.766486406326294
C1,68,3,plus_0.30_6,0.3550106734967491,0.3548095110929621,0.3239530397973838,12,12,0.5154133333333334,33.0,33.102655999999996,0.8310235411532071,0.008910076641341457,10.526633024215698
C1,68,3,tw_now,0.48331519183360144,0.4874065209008118,0.4851537271662143,12,12,0.5132800000000001,1.0,1.1026559999999996,0.8759234801797212,0.008910076641341457,10.709215879440308
C1,68,3,tw_arrival,0.46828702911086073,0.5080284997531215,0.4097357249439005,12,12,0.5132800000000001,46.0,46.102655999999996,0.8837649007318645,0.008910076641341457,10.54631519317627
C1,68,3,tw_arrival_sub,0.46828702911086073,0.5080284997531215,0.4097357249439005,12,12,0.5132800000000001,46.0,46.102655999999996,0.8837649007318645,0.008910076641341457,10.314929723739624
C1,68,4,fifo,0.26784785803020084,0.4999487319307885,0.47508005347648175,16,16,0.6907733333333337,48.0,48.105216,0.8721212824314744,0.008910076641341457,14.331026077270508
C1,68,4,lifo,0.7369076481751652,0.5715496298429471,0.4764944063567515,16,16,0.686506666666667,0.0,0.1026560000000103,0.8302914265467894,0.008910076641341457,14.418858289718628
C1,68,4,random,0.20222928333060605,0.37811422902601705,0.5413937601204442,16,16,0.6886400000000004,9.0,9.107775999999998,0.9218417027788048,0.008910076641341457,13.501553535461426
C1,68,4,trust_only,0.5554764160093536,0.4303763092015824,0.3933876803191688,16,16,0.686506666666667,43.0,43.102655999999996,0.8117635379094092,0.008910076641341457,22.399942874908447
C1,68,4,info_only,0.24804617197247603,0.4224882016297161,0.4210146037782128,16,16,0.686506666666667,32.0,32.105216,0.876618168516774,0.008910076641341457,15.553916931152344
C1,68,4,bacs_gated,0.24804617197247603,0.4224882016297161,0.4210146037782128,16,16,0.686506666666667,32.0,32.105216,0.876618168516774,0.008910076641341457,14.328165292739868
C1,68,4,plus_0.30_6,0.2272423263887715,0.4391346816962322,0.4169269499750197,16,16,0.686506666666667,32.0,32.105216,0.8813113266392263,0.008910076641341457,14.419813394546509
C1,68,4,tw_now,0.51402229005415,0.4824539846971012,0.5514566554442322,16,16,0.6843733333333336,0.0,0.10265599999999804,0.8493670216751004,0.008910076641341457,17.352351665496826
C1,68,4,tw_arrival,0.5234427547975913,0.4642554172866756,0.4960338423199594,16,16,0.686506666666667,0.0,0.10265599999999804,0.825653479744217,0.008910076641341457,25.916399478912354
C1,68,4,tw_arrival_sub,0.5234427547975913,0.4642554172866756,0.4960338423199594,16,16,0.686506666666667,0.0,0.10265599999999804,0.825653479744217,0.008910076641341457,15.85066819190979
C1,68,5,fifo,1.0511559353110178,0.4047053859551329,0.47771970272328623,20,20,0.8575999999999998,47.0,47.102655999999996,0.9006497768004552,0.008910076641341457,57.48830723762512
C1,68,5,lifo,0.8996406346132564,0.4483838169949472,0.8154999433024501,20,20,0.8554666666666665,0.0,0.10265599999999608,0.988820463696821,0.008910076641341457,59.18406391143799
