condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C1,61,3,lifo,0,0-1,166.0,240.0,1,74.0,122.309632,443.70483200000024,0.102656,0.019178359814672377,0.5169162857044487,0.33610997553861727,0.475,0.65695919791379,False,6.272306161038293,240.0,240.102656,True,1,74.102656,0.496780483720572,-0.16067050818195472,5.92250444960365,0.9442307656230593
C1,61,3,lifo,1,0-1,356.0,240.0,0,0.0,1.8014720000000004,341.5646720000001,0.102656,0.04767041798659911,0.9999231669790816,0.9840012716928297,0.9795918367346939,1.1336169724444716,False,7.099244081283334,356.0,356.102656,True,1,0.1026560000000245,0.993482062712006,-0.009480791019176316,7.095974447621756,0.9995394390411595
C1,61,3,lifo,2,1-2,238.0,240.0,1,2.0,122.345472,449.8846720000001,0.107776,0.018144992070452347,0.98149935607775,0.33589344399475046,0.475,0.65695919791379,False,4.06595079114241,240.0,240.107776,True,1,2.107776000000001,0.9202554139173833,-0.5843619699226328,4.024411517790672,0.9897836259031925
C1,61,3,lifo,0,0-1,164.0,360.0,2,196.0,242.001664,381.8032640000002,0.102656,0.032853740769047936,0.1720159035685461,0.1141722854310563,0.5918367346938775,0.7222161972460011,True,3.8727618973181928,360.0,360.102656,True,1,196.10265600000002,0.01,0.1041722854310563,1.5911482012503184,0.41085619075660174
C1,61,3,lifo,1,0-1,408.0,360.0,0,0.0,2.417408000000001,465.3678080000002,0.102656,0.015820275376993514,0.999999925788556,0.9786909507717284,0.5,0.6103638323514327,False,5.636601545232577,408.0,408.102656,True,1,0.1026560000000245,0.9990803328754941,-0.02038938210376573,5.636141505943076,0.9999183833936588
C1,61,3,lifo,2,1-2,472.0,360.0,0,0.0,2.340352,449.8795520000001,0.102656,0.018161318715039582,0.9999999957138599,0.9793631945850008,0.5,0.6540251357097776,False,4.067171948214962,472.0,472.102656,True,1,0.1026560000000245,0.9990854327558183,-0.01972223817081753,4.066714589597085,0.9998875484922723
C1,61,3,random,0,0-1,54.0,0.0,0,0.0,0.8417279999999999,146.60812800000002,0.112896,0.26731835857600084,0.9870591424347099,0.9796840268168973,1.0,1.3,False,21.66016150354524,54.0,54.112896,True,1,0.11289599999999922,0.05526178127627079,0.9244222455406265,20.21232464077215,0.9331566912153785
C1,61,3,random,1,0-1,74.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.823587218771143,0.9907214028333939,0.9889106876563567,0.98,1.2339445174671841,False,21.660130821093805,74.0,74.102656,True,1,0.10265599999999608,0.32236741123450496,0.6665432764218517,21.094099143475002,0.9738675780276711
C1,61,3,random,2,1-2,72.0,0.0,0,0.0,0.6210559999999999,103.27705599999999,0.107776,0.3929787238422146,0.9863013698630136,0.9808585899451119,1.0,1.3,False,22.86072269364137,72.0,72.107776,True,1,0.1077760000000012,0.01,0.9708585899451119,20.558137600647324,0.8992776770555123
C1,61,3,random,0,0-1,132.0,120.0,0,0.0,2.0531200000000007,392.14592000000016,0.102656,0.029962774607375772,0.9863447776392203,0.9684651609140743,1.0,1.2149593931721367,False,8.365128643979194,132.0,132.102656,True,1,0.10265599999999608,0.01,0.9584651609140743,6.062546234757116,0.7247403467483906
C1,61,3,random,1,1-2,190.0,120.0,0,0.0,1.5603200000000004,293.0931200000001,0.102656,0.07338423444726463,0.9994361652854082,0.9856375734525644,1.0,1.2539445174671842,False,8.677494943070254,190.0,190.102656,True,1,0.10265599999999608,0.9579634418536643,0.027674131598900087,8.656022112385285,0.9975254573095842
C1,61,3,random,2,1-2,236.0,120.0,0,0.0,2.2325760000000003,427.1925760000001,0.107776,0.021925346983837496,0.9863013698630136,0.9668753019114562,1.0,1.2149593931721367,False,8.190833593827904,236.0,236.107776,True,1,0.1077760000000012,0.01,0.9568753019114562,5.888252303917555,0.7188831558775273
C1,61,3,random,0,0-1,98.0,240.0,2,142.0,240.205312,20.736512,0.102656,0.8288298179064508,0.28133549124073226,0.1172761042037415,0.7346938775510203,0.9166530754648103,False,6.022465068155085,240.0,240.102656,True,1,142.102656,0.2207508175419723,-0.10347471333823079,5.267115068088602,0.8745779357135476
C1,61,3,random,1,0-1,286.0,240.0,0,0.0,1.5603200000000004,293.0931200000001,0.102656,0.07332794355127822,0.9986695270878596,0.9848815197504932,0.9795918367346939,1.1336169724444716,False,6.551795886479252,286.0,286.102656,True,1,0.1026560000000245,0.9020500193173664,0.08283150043312681,6.500253343788618,0.9921330663262673
C1,61,3,random,2,1-2,234.0,240.0,1,6.0,121.159936,211.591936,0.107776,0.1516996646316287,0.9474200772577415,0.33956273841911777,0.5,0.68195919791379,False,5.292135678252301,240.0,240.107776,True,1,6.107776000000001,0.9088660529771014,-0.5693033145579837,5.244358171183187,0.9909719797516862
C1,61,3,random,0,0-1,132.0,360.0,2,228.0,242.05312,392.14592000000016,0.102656,0.030376918187019358,0.1311361081615198,0.11570240276345507,0.475,0.6053794625521234,False,3.123628928427972,360.0,360.102656,True,1,228.10265600000002,0.13080842652540425,-0.01510602376194918,2.1130085291463696,0.6764595209243767
C1,61,3,random,1,0-1,378.0,360.0,0,0.0,2.381568000000001,458.16396800000024,0.102656,0.016869023272907357,0.9999997878020096,0.9790033979651565,0.5,0.6103638323514327,False,5.44104962515288,378.0,378.102656,True,1,0.1026560000000245,0.9990702690669105,-0.02006687110175409,5.440584552196103,0.9999145249558943
C1,61,3,random,2,1-2,114.0,360.0,3,246.0,360.210432,21.765632,0.102656,0.8194529978569869,0.1111289942980285,0.040167890593932866,0.9081632653061225,1.0621884010159,False,6.112766466188294,360.0,360.102656,True,1,246.10265600000002,0.06947271035676528,-0.02930481976283241,4.779388674998571,0.7818699930143019
C1,61,3,trust_only,0,0-1,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0,1.3,False,21.66016229037854,56.0,56.102656,True,1,0.10265600000000319,0.01,0.9753996392571922,19.357577197384494,0.8936949288274468
C1,61,3,trust_only,1,0-1,116.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9956705472428136,0.9965816766668518,0.9956705472428136,0.99,1.2439445174671842,False,21.660165691929954,116.0,116.102656,True,1,0.10265599999999608,0.749776282950367,0.24589426429244654,21.516175488755742,0.9933523036612222
C1,61,3,trust_only,2,1-2,70.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0,1.3,False,22.860723253413333,70.0,70.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,20.558138160419286,0.899277679521818
C1,61,3,trust_only,0,0-1,118.0,120.0,1,2.0,120.102656,0.102656,0.102656,0.9853996392571922,0.9688810060412589,0.33826786684032134,0.9199999999999999,1.1349593931721367,True,6.668038107747109,120.0,120.102656,True,1,2.102655999999996,0.01,0.32826786684032133,4.365532958807215,0.6546952623261891
C1,61,3,trust_only,1,1-2,98.0,120.0,1,22.0,120.107776,0.107776,0.107776,0.9942882449339829,0.8180846012556602,0.3413191463026715,1.0,1.2539445174671842,False,7.768521608498828,120.0,120.107776,True,1,22.107776,0.5360634458141127,-0.19474429951144118,7.456770307936517,0.9598699318566454
C1,61,3,trust_only,2,1-2,114.0,120.0,1,6.0,120.102656,0.102656,0.102656,0.989976880580637,0.9393008321133467,0.33983914167827667,0.9591836734693877,1.1741430666415245,False,7.716194269618903,120.0,120.102656,True,1,6.102655999999996,0.31674450368301965,0.023094637995257017,7.1413645776540084,0.9255034706482593
C1,61,3,trust_only,0,0-1,164.0,240.0,1,76.0,120.102656,0.102656,0.102656,0.9853996392571922,0.5010952145890921,0.33826786684032134,1.0,1.18195919791379,True,7.2343340027897565,240.0,240.102656,True,1,76.102656,0.01,0.32826786684032133,4.931774668934349,0.6817178563155646
C1,61,3,trust_only,1,0-1,2.0,240.0,2,238.0,240.102656,0.102656,0.102656,0.9965725345276865,0.11965808192786563,0.11743717765780518,0.95,1.1040251357097777,False,6.682741777943439,240.0,240.102656,True,1,238.102656,0.09784180900064382,0.019595368657161355,5.520547359261508,0.826090180030018
C1,61,3,trust_only,2,1-2,0.0,240.0,2,240.0,240.107776,0.107776,0.107776,0.9923355595834873,0.11705023648294556,0.11693788798042168,0.9695918367346938,1.1515510346484839,False,6.180790124504719,240.0,240.107776,True,1,240.107776,0.06005224921808082,0.05688563876234086,4.774553480555578,0.7724827058685625
C1,61,3,trust_only,0,0-1,172.0,360.0,2,188.0,240.102656,0.102656,0.102656,0.9853996392571922,0.18472487357478823,0.11612055168089629,0.7959183673469388,0.9262978298990623,True,6.727944546151491,360.0,360.102656,True,1,188.10265600000002,0.01,0.10612055168089629,4.425430371082021,0.65776855621613
C1,61,3,trust_only,1,1-2,188.0,360.0,2,172.0,240.102656,0.102656,0.102656,0.9960175933051454,0.21532454722180727,0.11737178278820637,1.0,1.1540251357097775,False,7.272167514735358,360.0,360.102656,True,1,172.10265600000002,0.16741447188422923,-0.05004268909602286,6.378527377587064,0.877115022967409
C1,61,3,trust_only,2,1-2,236.0,360.0,2,124.0,240.102656,0.102656,0.102656,0.9981023994097176,0.33093469007872106,0.11761745857837928,1.0,1.1303794625521235,False,6.647226266308338,360.0,360.102656,True,1,124.10265600000002,0.3071785707961026,-0.18956111221772332,6.057065146832671,0.911216935193235
C1,61,3,info_only,0,0-1,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0,1.3,False,21.66016229037854,56.0,56.102656,True,1,0.10265600000000319,0.01,0.9753996392571922,19.357577197384494,0.8936949288274468
C1,61,3,info_only,1,0-1,116.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9956705472428136,0.9965816766668518,0.9956705472428136,0.99,1.2439445174671842,False,21.660165691929954,116.0,116.102656,True,1,0.10265599999999608,0.749776282950367,0.24589426429244654,21.516175488755742,0.9933523036612222
C1,61,3,info_only,2,1-2,70.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0,1.3,False,22.860723253413333,70.0,70.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,20.558138160419286,0.899277679521818
C1,61,3,info_only,0,0-1,130.0,120.0,0,0.0,0.7185919999999999,123.90579199999999,0.102656,0.326997280328254,0.9863013698630136,0.9800065419053371,1.0,1.2149593931721367,True,7.645467533337554,130.0,130.102656,True,1,0.10265599999999608,0.01,0.9700065419053371,5.342893759956014,0.6988315280863922
C1,61,3,info_only,1,1-2,188.0,120.0,0,0.0,1.9041280000000005,362.1985280000001,0.102656,0.03965696026393513,0.9997278771822085,0.9829096394897987,1.0,1.2539445174671842,False,8.701109108833965,188.0,188.102656,True,1,0.10265599999999608,0.9792389412963147,0.003670698193483979,8.690619309360436,0.9987944294984563
C1,61,3,info_only,2,1-2,206.0,120.0,0,0.0,0.7339519999999999,126.993152,0.102656,0.3181246348879844,0.9863013698630136,0.9798724285858549,1.0,1.2149593931721367,False,8.060186999187259,206.0,206.102656,True,1,0.10265599999999608,0.01,0.9698724285858549,5.75760684490384,0.7143267079002108
C1,61,3,info_only,0,0-1,172.0,240.0,1,68.0,120.102656,0.102656,0.102656,0.9853996392571922,0.5381173963779203,0.33826786684032134,0.9183673469387756,1.1003265448525656,True,7.121151811230914,240.0,240.102656,True,1,68.102656,0.01,0.32826786684032133,4.8185990208233,0.6766600611641406
C1,61,3,info_only,1,0-1,246.0,240.0,0,0.0,1.5961600000000002,300.29696000000007,0.102656,0.06883164475104253,0.9995773310996157,0.9854620453883414,0.9795918367346939,1.1336169724444716,False,6.213290694878255,246.0,246.102656,True,1,0.10265599999999608,0.9682591248012422,0.017202920587099158,6.197162992304992,0.9974043217414627
C1,61,3,info_only,2,1-2,114.0,240.0,2,126.0,240.102656,0.102656,0.102656,0.9937758258225922,0.3236804196446715,0.1171076105006961,0.9591836734693877,1.1411428713831777,False,6.174440902090723,240.0,240.102656,True,1,126.102656,0.19897566512951834,-0.08186805462882224,5.367163253238046,0.8692549394312642
C1,61,3,info_only,0,0-1,118.0,360.0,3,242.0,360.102656,0.102656,0.102656,0.9853996392571922,0.11417397820387083,0.03986184868408087,0.756734693877551,0.8871141564296745,True,5.275256775684139,360.0,360.102656,True,1,242.10265600000002,0.01,0.029861848684080865,2.973965917814186,0.5637575655006367
C1,61,3,info_only,1,1-2,54.0,360.0,3,306.0,360.31308800000005,42.399488000000005,0.102656,0.6759906666495151,0.06455247794820572,0.03978717912637343,0.96,1.1140251357097775,False,7.69842361825192,360.0,360.102656,True,1,306.102656,0.01,0.02978717912637343,5.395848707302202,0.7009030645973381
C1,61,3,info_only,2,1-2,0.0,360.0,3,360.0,360.107776,0.107776,0.107776,0.9853546867526598,0.0398983259137561,0.03986003024427002,0.9695918367346938,1.0999712992868174,False,7.687095280483449,360.0,360.107776,True,1,360.107776,0.01,0.029860030244270017,5.384520602855773,0.7004623210311857
C1,61,3,bacs_gated,0,0-1,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0,1.3,False,21.66016229037854,56.0,56.102656,True,1,0.10265600000000319,0.01,0.9753996392571922,19.357577197384494,0.8936949288274468
C1,61,3,bacs_gated,1,0-1,116.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9956705472428136,0.9965816766668518,0.9956705472428136,0.99,1.2439445174671842,False,21.660165691929954,116.0,116.102656,True,1,0.10265599999999608,0.749776282950367,0.24589426429244654,21.516175488755742,0.9933523036612222
C1,61,3,bacs_gated,2,1-2,70.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0,1.3,False,22.860723253413333,70.0,70.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,20.558138160419286,0.899277679521818
C1,61,3,bacs_gated,0,0-1,130.0,120.0,0,0.0,0.7185919999999999,123.90579199999999,0.102656,0.326997280328254,0.9863013698630136,0.9800065419053371,1.0,1.2149593931721367,True,7.645467533337554,130.0,130.102656,True,1,0.10265599999999608,0.01,0.9700065419053371,5.342893759956014,0.6988315280863922
C1,61,3,bacs_gated,1,1-2,188.0,120.0,0,0.0,1.5961600000000002,300.29696000000007,0.102656,0.06884941786064672,0.9998354332781666,0.9857165028403868,1.0,1.2539445174671842,False,8.70691647341208,188.0,188.102656,True,1,0.10265599999999608,0.9870833579440724,-0.0013668551036856158,8.700416079968923,0.9992534217524354
C1,61,3,bacs_gated,2,1-2,206.0,120.0,0,0.0,0.7339519999999999,126.993152,0.102656,0.3181246348879844,0.9863013698630136,0.9798724285858549,1.0,1.2149593931721367,False,8.060186999187259,206.0,206.102656,True,1,0.10265599999999608,0.01,0.9698724285858549,5.75760684490384,0.7143267079002108
C1,61,3,bacs_gated,0,0-1,172.0,240.0,1,68.0,120.102656,0.102656,0.102656,0.9853996392571922,0.5381173963779203,0.33826786684032134,0.9183673469387756,1.1003265448525656,True,7.1212569583279155,240.0,240.102656,True,1,68.102656,0.01,0.32826786684032133,4.818704161128189,0.676664834403471
C1,61,3,bacs_gated,1,0-1,246.0,240.0,0,0.0,1.5961600000000002,300.29696000000007,0.102656,0.06882530907657468,0.9994853240496868,0.9853713375933645,0.9795918367346939,1.1336169724444716,False,6.2136289701496406,246.0,246.102656,True,1,0.10265599999999608,0.9615487507611311,0.023822586832233372,6.194024044074668,0.9968448507038319
C1,61,3,bacs_gated,2,1-2,114.0,240.0,2,126.0,240.102656,0.102656,0.102656,0.9928179330762193,0.3233684266196209,0.1169947313908115,0.9591836734693877,1.1411428713831777,False,6.180322441231663,240.0,240.102656,True,1,126.102656,0.17622099689903747,-0.059226265508225975,5.312324250392115,0.8595545459071354
C1,61,3,bacs_gated,0,0-1,118.0,360.0,3,242.0,360.102656,0.102656,0.102656,0.9853996392571922,0.11417397820387083,0.03986184868408087,0.756734693877551,0.8871141564296745,True,5.275566000480675,360.0,360.102656,True,1,242.10265600000002,0.01,0.029861848684080865,2.9742743434730734,0.563782984164788
C1,61,3,bacs_gated,1,1-2,54.0,360.0,3,306.0,360.31308800000005,42.399488000000005,0.102656,0.6759906666495151,0.06455247794820572,0.03978717912637343,0.96,1.1140251357097775,False,7.703649361314742,360.0,360.102656,True,1,306.102656,0.01,0.02978717912637343,5.401074344502773,0.7011059421946346
C1,61,3,bacs_gated,2,1-2,0.0,360.0,3,360.0,360.107776,0.107776,0.107776,0.9853546867526598,0.0398983259137561,0.03986003024427002,0.9695918367346938,1.0999712992868174,False,7.692344947009088,360.0,360.107776,True,1,360.107776,0.01,0.029860030244270017,5.389770160600203,0.7006667273800778
C1,61,3,plus_0.30_6,0,0-1,56.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.3,1.3,False,21.66016229037854,56.0,56.102656,True,1,0.10265600000000319,0.01,0.9753996392571922,19.357577197384494,0.8936949288274468
C1,61,3,plus_0.30_6,1,1-2,54.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8216603195533004,0.9884034694649426,0.986596990713118,1.26,1.26,False,22.860789500058928,54.0,54.102656,True,1,0.10265600000000319,0.1533129755755224,0.8332840151375956,21.92315257257529,0.9589849279509701
C1,61,3,plus_0.30_6,2,1-2,70.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.2539445174671842,1.2539445174671842,False,22.860723253413333,70.0,70.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,20.558138160419286,0.899277679521818
C1,61,3,plus_0.30_6,0,0-1,130.0,120.0,0,0.0,1.231872,227.075072,0.102656,0.13141892500978986,0.9939097586686073,0.9830601834694354,1.2539445174671842,1.2539445174671842,False,8.733091154487138,130.0,130.102656,True,1,0.10265599999999608,0.5549045944591205,0.4281555890103148,8.438611623960039,0.966280034608127
C1,61,3,plus_0.30_6,1,1-2,140.0,120.0,0,0.0,1.242112,229.13331200000002,0.102656,0.12964231283243394,0.9986202632725942,0.9876291533486923,1.2149593931721367,1.2149593931721367,False,6.064955895940679,140.0,140.102656,True,1,0.10265599999999608,0.8984570486990358,0.08917210464965653,6.011418012227954,0.991172584661377
C1,61,3,plus_0.30_6,2,1-2,206.0,120.0,0,0.0,0.7339519999999999,126.993152,0.102656,0.3181246348879844,0.9863013698630136,0.9798724285858549,1.18195919791379,1.18195919791379,False,7.65876399777108,206.0,206.102656,True,1,0.10265599999999608,0.01,0.9698724285858549,5.356189927338443,0.6993543511979078
C1,61,3,plus_0.30_6,0,0-1,152.0,240.0,1,88.0,120.102656,0.102656,0.102656,0.9988293383973411,0.4564192796658897,0.3428780123076669,1.1333267401109124,1.1333267401109124,False,4.426046847995803,240.0,240.102656,True,1,88.102656,0.44757373939937156,-0.10469572709170466,4.024178153895587,0.9092036960269878
C1,61,3,plus_0.30_6,1,0-1,116.0,240.0,2,124.0,240.102656,0.102656,0.102656,0.994443018655306,0.32972137164911164,0.11718623322058126,1.17195919791379,1.17195919791379,False,6.327088519238156,240.0,240.102656,True,1,124.102656,0.21868730302109082,-0.10150106980050956,5.567038020415902,0.8798735789153073
C1,61,3,plus_0.30_6,2,1-2,114.0,240.0,2,126.0,240.102656,0.102656,0.102656,0.9988643086550765,0.3253377775877568,0.11770724278204364,1.1132088091791652,1.1132088091791652,False,5.872780211186405,240.0,240.102656,True,1,126.102656,0.3198521819296592,-0.20214493914761555,5.302840475851673,0.9029523129178121
C1,61,3,plus_0.30_6,0,0-1,98.0,360.0,3,262.0,360.102656,0.102656,0.102656,0.9964219125512135,0.0966064363290363,0.040307726856445604,0.878514931628145,0.878514931628145,False,5.517193628689681,360.0,360.102656,True,1,262.102656,0.0779398543833066,-0.037632127526860994,4.241380150331161,0.7687568055445828
